"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"63","0.151482841993193","CAR","20","1600","0.1","1","3","1","1","1029.66326730912","3.90598671327658e+31"
"64","0.109232747271975","CAR","20","1600","0.1","1","3","1","1","823.653599487491","9.09716284227948e+33"
"65","0.125846874420748","CAR","20","1600","0.1","1","3","1","1","1947.04677230673","6.38564602022913e+35"
"66","0.133593439703901","CAR","20","1600","0.1","1","3","1","1","318.705888419159","2.86715138234078e+32"
"67","0.141711521820067","CAR","20","1600","0.1","1","3","1","1","3464.86792850533","7.57535380833181e+34"
"68","0.102352710167263","CAR","20","1600","0.1","1","3","1","1","5580.32909196803","6.07542619018193e+34"
"69","0.109989412556839","CAR","20","1600","0.1","1","3","1","1","1273.27828421458","1.24712984721421e+34"
"70","0.129093192319413","CAR","20","1600","0.1","1","3","1","1","6883.60640802987","1.42260460903196e+35"
"71","0.140309273185952","CAR","20","1600","0.1","1","3","1","1","1996.81101178926","8.209218791442e+33"
"72","0.115243668293051","CAR","20","1600","0.1","1","3","1","1","2489.80393781253","2.98938392627584e+33"
"73","0.144138057247975","CAR","20","1600","0.1","1","3","1","1","2254.31341852741","1.36779898513579e+35"
"74","0.115821934442302","CAR","20","1600","0.1","1","3","1","1","4246.38621512507","5.32393939642252e+34"
"75","0.121896754364393","CAR","20","1600","0.1","1","3","1","1","2762.90144361296","1.34775961216437e+33"
"76","0.126393284991117","CAR","20","1600","0.1","1","3","1","1","1271.02061247084","8.90481162430857e+34"
"77","0.134080156674951","CAR","20","1600","0.1","1","3","1","1","2414.84602856962","1.24109682069525e+33"
"78","0.108708010054766","CAR","20","1600","0.1","1","3","1","1","1908.04031345264","2.65080791163418e+33"
"79","0.121074651400303","CAR","20","1600","0.1","1","3","1","1","1687.25146408388","1.50064922951608e+34"
"80","0.104975434345477","CAR","20","1600","0.1","1","3","1","1","2648.97981257732","7.23555140229071e+31"
"81","0.135663953721579","CAR","20","1600","0.1","1","3","1","1","7020.71552894461","4.4930720075389e+34"
"82","0.121352967764249","CAR","20","1600","0.1","1","3","1","1","199.892281299988","1.04018722402849e+37"
"83","0.131926897276436","CAR","20","1600","0.1","1","3","1","1","493.321533801821","2.01759627266496e+34"
"84","0.118313945045514","CAR","20","1600","0.1","1","3","1","1","165.130602269386","3.14833405407335e+33"
"85","0.145974085780484","CAR","20","1600","0.1","1","3","1","1","940.767707317292","3.48178604298399e+36"
"86","0.151316658433686","CAR","20","1600","0.1","1","3","1","1","4251.68370472277","4.94863545766668e+33"
"87","0.117880257564824","CAR","20","1600","0.1","1","3","1","1","601.032247875101","7.00515163261278e+30"
"88","0.115157005187498","CAR","20","1600","0.1","1","3","1","1","5891.99490024467","3.08736894129679e+31"
"89","0.151687053706766","CAR","20","1600","0.1","1","3","1","1","527.150692843888","1.12659330546736e+31"
"90","0.127784286694748","CAR","20","1600","0.1","1","3","1","1","1931.51525280279","4.97494595180033e+31"
"91","0.138247119066623","CAR","20","1600","0.1","1","3","1","1","522.295127521483","5.71212766109846e+36"
"92","0.110012377875783","CAR","20","1600","0.1","1","3","1","1","7168.04295711994","6.14119066121671e+31"
"93","0.109271090343903","CAR","20","1600","0.1","1","3","1","1","7336.72172838228","2.83273629117089e+35"
"94","0.132604585834091","CAR","20","1600","0.1","1","3","1","1","1773.18820330272","5.62022094022495e+35"
"95","0.124089031453337","CAR","20","1600","0.1","1","3","1","1","5864.95632004558","2.02737687844352e+35"
"96","0.124083144799613","CAR","20","1600","0.1","1","3","1","1","2295.22091827227","4.024625814409e+34"
"97","0.0957759192809888","CAR","20","1600","0.1","1","3","1","1","7946.72821456568","8.07811541601384e+33"
"98","0.131455305361001","CAR","20","1600","0.1","1","3","1","1","790.645066357001","2.23002865749364e+35"
"99","0.114836207769102","CAR","20","1600","0.1","1","3","1","1","5166.30982484029","1.94567360604479e+34"
"100","0.107091668458864","CAR","20","1600","0.1","1","3","1","1","263.390780146639","7.9322380046376e+31"
"101","0.123813476958286","CAR","20","1600","0.1","1","3","1","1","1849.15265594179","1.88841822017376e+35"
"102","0.113215139956612","CAR","20","1600","0.1","1","3","1","1","3379.29772457735","7.65360166227402e+37"
"103","0.111233443740865","CAR","20","1600","0.1","1","3","1","1","1838.03493372095","3.07857647905757e+35"
"104","0.134615205914802","CAR","20","1600","0.1","1","3","1","1","1360.31935340728","3.32712950092556e+33"
"105","0.113312417843566","CAR","20","1600","0.1","1","3","1","1","1539.63499248599","7.09172920694672e+33"
"106","0.106110641472412","CAR","20","1600","0.1","1","3","1","1","1613.62552632667","9.16785395800466e+31"
"107","0.122725861832841","CAR","20","1600","0.1","1","3","1","1","8112.75035199898","2.36561370985617e+33"
"108","0.121511338887156","CAR","20","1600","0.1","1","3","1","1","3371.17560752919","3.67567545546784e+31"
"109","0.120753295670603","CAR","20","1600","0.1","1","3","1","1","6086.01355674769","7.34164106097285e+36"
"110","0.133576601631351","CAR","20","1600","0.1","1","3","1","1","6604.1073002054","1.97299686844296e+32"
"111","0.117730212728912","CAR","20","1600","0.1","1","3","1","1","8178.16218522558","4.02351300488632e+35"
"112","0.118611296492556","CAR","20","1600","0.1","1","3","1","1","924.6840129564","5.09856946185772e+33"
"113","0.130681173914933","CAR","20","1600","0.1","1","3","1","1","8581.31022283837","1.05001935067393e+31"
"114","0.117150397860705","CAR","20","1600","0.1","1","3","1","1","4521.34177449759","3.85850512901774e+33"
"115","0.13582125605366","CAR","20","1600","0.1","1","3","1","1","2462.64322628337","8.63262371381366e+33"
"116","0.132809051635931","CAR","20","1600","0.1","1","3","1","1","9859.93760000833","3.214460646144e+34"
"117","0.12552351327102","CAR","20","1600","0.1","1","3","1","1","3428.30945812377","1.34295299919473e+35"
"118","0.118654689499252","CAR","20","1600","0.1","1","3","1","1","2090.99332755742","1.97010170273266e+36"
"119","0.121680245808594","CAR","20","1600","0.1","1","3","1","1","1059.72654489623","1.09656007248284e+36"
"120","0.120353194404071","CAR","20","1600","0.1","1","3","1","1","6438.65539295886","1.90982456612811e+32"
"121","0.126375875484776","CAR","20","1600","0.1","1","3","1","1","8954.50200720139","3.88522452790644e+34"
"122","0.140685152851404","CAR","20","1600","0.1","1","3","1","1","2576.83045855727","1.60561189783593e+37"
"123","0.11011085030588","CAR","20","1600","0.1","1","3","1","1","4561.78489135567","9.659114788777e+33"
"124","0.139747454671262","CAR","20","1600","0.1","1","3","1","1","1618.24039156715","5.66856137875216e+35"
"125","0.101694518309678","CAR","20","1600","0.1","1","3","1","1","1194.80778115759","1.52978126088231e+31"
"126","0.143381591498375","CAR","20","1600","0.1","1","3","1","1","6522.52374621696","4.70457337017312e+32"
"127","0.134911044575592","CAR","20","1600","0.1","1","3","1","1","762.179131973529","2.12353252988676e+35"
"128","0.119416355385248","CAR","20","1600","0.1","1","3","1","1","1835.66722507638","8.80258418810497e+34"
"129","0.110373724184811","CAR","20","1600","0.1","1","3","1","1","908.763594971463","1.38571380906317e+34"
"130","0.11856720883906","CAR","20","1600","0.1","1","3","1","1","5258.19607751494","2.76882996094448e+34"
"131","0.120189608600871","CAR","20","1600","0.1","1","3","1","1","5008.62523506923","1.06250653755373e+34"
"132","0.0986177496500105","CAR","20","1600","0.1","1","3","1","1","836.280208183569","3.5405444571507e+34"
"133","0.131136387716843","CAR","20","1600","0.1","1","3","1","1","1863.67938524004","1.23462552163787e+33"
"134","0.132291330394938","CAR","20","1600","0.1","1","3","1","1","4053.91815011904","6.33735802500436e+35"
"135","0.110311175751313","CAR","20","1600","0.1","1","3","1","1","7921.31011033376","7.88188756146609e+32"
"136","0.130810119093187","CAR","20","1600","0.1","1","3","1","1","7472.89969016917","2.10533154884072e+32"
"137","0.100451711896724","CAR","20","1600","0.1","1","3","1","1","5434.09724626629","3.73346903972116e+35"
"138","0.102240461445888","CAR","20","1600","0.1","1","3","1","1","8536.08499386339","7.85491184343845e+33"
"139","0.140272468833484","CAR","20","1600","0.1","1","3","1","1","2844.39111999022","1.19531534176308e+32"
"140","0.128250547314796","CAR","20","1600","0.1","1","3","1","1","1141.01396697876","5.42497057464465e+34"
"141","0.113221771432151","CAR","20","1600","0.1","1","3","1","1","7372.57749038144","1.95879665807412e+33"
"142","0.113710597721344","CAR","20","1600","0.1","1","3","1","1","829.100742154004","2.8925412035328e+33"
"143","0.122769584681404","CAR","20","1600","0.1","1","3","1","1","1270.37629279357","1.039692318007e+35"
"144","0.118269491497898","CAR","20","1600","0.1","1","3","1","1","6693.79371607528","8.12336374844546e+32"
"145","0.122356419299933","CAR","20","1600","0.1","1","3","1","1","1381.75727095771","1.09965346480421e+33"
"146","0.107461486520123","CAR","20","1600","0.1","1","3","1","1","2773.16840597285","2.97921895733606e+35"
"147","0.129409387117882","CAR","20","1600","0.1","1","3","1","1","698.680123573612","2.0602664980868e+32"
"148","0.0881627399571734","CAR","20","1600","0.1","1","3","1","1","3085.81247060098","6.27701700887644e+36"
"149","0.0979336884835114","CAR","20","1600","0.1","1","3","1","1","4275.10979844843","4.56583902524099e+33"
"150","0.131617972765973","CAR","20","1600","0.1","1","3","1","1","1653.49131249235","2.7231654219219e+33"
"151","0.103489140763973","CAR","20","1600","0.1","1","3","1","1","1525.2839054431","8.7813606735832e+34"
"152","0.109214182209826","CAR","20","1600","0.1","1","3","1","1","2545.4764076985","4.64744175367324e+33"
"153","0.129932831764346","CAR","20","1600","0.1","1","3","1","1","6424.60037357559","6.932667923051e+33"
"154","0.126250687597288","CAR","20","1600","0.1","1","3","1","1","1757.26102858452","2.93875485601985e+31"
"155","0.137428903630227","CAR","20","1600","0.1","1","3","1","1","874.215059149368","2.32955788493434e+37"
"156","0.139034056874944","CAR","20","1600","0.1","1","3","1","1","1536.94902762503","2.40923589750407e+35"
"157","0.114238404002837","CAR","20","1600","0.1","1","3","1","1","1233.74287103333","1.09862177748203e+36"
"158","0.1012753266033","CAR","20","1600","0.1","1","3","1","1","8756.94768700265","2.2651306592167e+34"
"159","0.147972923585865","CAR","20","1600","0.1","1","3","1","1","1361.64808637713","1.48533786042943e+31"
"160","0.117722448007871","CAR","20","1600","0.1","1","3","1","1","4481.87397259451","1.3579383093876e+34"
"161","0.112208820791313","CAR","20","1600","0.1","1","3","1","1","1173.93693271246","1.12007325670787e+33"
"162","0.109788962840597","CAR","20","1600","0.1","1","3","1","1","3296.54049607365","9.11349795737947e+33"
"163","0.111582725858046","CAR","20","1600","0.1","1","3","1","1","2908.45995989113","4.18710755585565e+32"
"164","0.122638882525393","CAR","20","1600","0.1","1","3","1","1","8271.64950183155","2.53706588908637e+35"
"165","0.106160635796986","CAR","20","1600","0.1","1","3","1","1","1857.30961901649","1.88144186811546e+33"
"166","0.106281489305786","CAR","20","1600","0.1","1","3","1","1","1953.01447224145","2.84541866363299e+33"
"167","0.117660526207782","CAR","20","1600","0.1","1","3","1","1","2725.54673641722","4.60898872788204e+35"
"168","0.140238173682675","CAR","20","1600","0.1","1","3","1","1","1314.56502337158","9.67117830221394e+36"
"169","0.113804056459987","CAR","20","1600","0.1","1","3","1","1","4775.09195407745","6.72143961171668e+33"
"170","0.137454858639572","CAR","20","1600","0.1","1","3","1","1","9031.23373750145","1.04057042526155e+35"
"171","0.140777598807489","CAR","20","1600","0.1","1","3","1","1","2269.66617908057","2.95243534107663e+35"
"172","0.139363347080039","CAR","20","1600","0.1","1","3","1","1","2413.54310570152","5.46013070420474e+34"
"173","0.113345396243034","CAR","20","1600","0.1","1","3","1","1","1054.19546920682","2.65670356247182e+35"
"174","0.117456518389446","CAR","20","1600","0.1","1","3","1","1","945.92695294722","4.37282739344849e+32"
"175","0.106839679532435","CAR","20","1600","0.1","1","3","1","1","1068.4687479673","1.79354988840978e+35"
"176","0.108063330809571","CAR","20","1600","0.1","1","3","1","1","2493.98946901901","1.00572020956261e+33"
"177","0.118844770656061","CAR","20","1600","0.1","1","3","1","1","3738.42014970979","6.52870427232989e+32"
"178","0.127866240814853","CAR","20","1600","0.1","1","3","1","1","1245.73294149984","1.03988433085836e+36"
"179","0.126353878055205","CAR","20","1600","0.1","1","3","1","1","9615.75317178359","1.40628768777877e+35"
"180","0.108892547886505","CAR","20","1600","0.1","1","3","1","1","8937.01883086405","7.20361928674697e+35"
"181","0.132471311801662","CAR","20","1600","0.1","1","3","1","1","4921.91006563803","3.7165103388492e+33"
"182","0.110070609181712","CAR","20","1600","0.1","1","3","1","1","279.729733077969","2.77802674486789e+37"
"183","0.0966748070478154","CAR","20","1600","0.1","1","3","1","1","1718.19008513848","2.32217940710851e+32"
"184","0.143073038590348","CAR","20","1600","0.1","1","3","1","1","1549.32876263128","6.3662734116114e+35"
"185","0.125806217246627","CAR","20","1600","0.1","1","3","1","1","1656.10287854586","1.78742764328312e+32"
"186","0.122097644730452","CAR","20","1600","0.1","1","3","1","1","546.19625255243","1.25624095592588e+37"
"187","0.148120320105754","CAR","20","1600","0.1","1","3","1","1","1739.48491704481","6.82426408483403e+32"
"188","0.117913935228749","CAR","20","1600","0.1","1","3","1","1","342.020773118971","1.67353284462107e+33"
"189","0.112485114484247","CAR","20","1600","0.1","1","3","1","1","1504.64364633462","2.65696472013863e+34"
"190","0.132005026687288","CAR","20","1600","0.1","1","3","1","1","519.32966476937","2.17424455646825e+35"
"191","0.121390735808326","CAR","20","1600","0.1","1","3","1","1","5045.51358326883","7.41146009377912e+32"
"192","0.0981772491544746","CAR","20","1600","0.1","1","3","1","1","6493.07315568916","2.47750997190026e+36"
"193","0.121369765598825","CAR","20","1600","0.1","1","3","1","1","3880.27792861035","1.12901277242112e+36"
"194","0.116665138759114","CAR","20","1600","0.1","1","3","1","1","5347.98799440909","2.39370012475917e+32"
"195","0.098547694990625","CAR","20","1600","0.1","1","3","1","1","9740.73380508354","3.83435847170266e+34"
"196","0.11967324100754","CAR","20","1600","0.1","1","3","1","1","7648.9975503713","1.41508951642411e+34"
"197","0.126236742226798","CAR","20","1600","0.1","1","3","1","1","2697.7101211633","5.97097079088195e+33"
"198","0.121455345279561","CAR","20","1600","0.1","1","3","1","1","2822.33229959279","3.57100953291769e+33"
"199","0.140656997072231","CAR","20","1600","0.1","1","3","1","1","447.896078514556","1.35489196161607e+35"
"200","0.131143366913889","CAR","20","1600","0.1","1","3","1","1","6585.65394051977","2.1598839983302e+34"
