"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"43","0.128140549390899","CAR","20","1600","0.3","1","3","1","1","4119.53208346903","9.16269199690106e+40"
"44","0.151617298228725","CAR","20","1600","0.3","1","3","1","1","2904.63214265879","9.80106805127455e+39"
"45","0.142593469996815","CAR","20","1600","0.3","1","3","1","1","1621.92001113865","1.39387919621383e+42"
"46","0.13754404194739","CAR","20","1600","0.3","1","3","1","1","6320.30413221294","2.28107625409977e+39"
"47","0.135958446127098","CAR","20","1600","0.3","1","3","1","1","8220.97905042462","4.41870214964507e+40"
"48","0.121425601708246","CAR","20","1600","0.3","1","3","1","1","3573.3423261871","2.99347289579419e+41"
"49","0.120819531608735","CAR","20","1600","0.3","1","3","1","1","5320.98877588669","9.99280124739376e+39"
"50","0.123543707057724","CAR","20","1600","0.3","1","3","1","1","2076.27852053802","8.58407486737024e+41"
"51","0.132916303856405","CAR","20","1600","0.3","1","3","1","1","3582.87820283433","7.15133821750959e+42"
"52","0.12226725662056","CAR","20","1600","0.3","1","3","1","1","2044.60800126446","2.84381511207042e+40"
"53","0.136262373402239","CAR","20","1600","0.3","1","3","1","1","1025.27348884909","2.2816071161107e+42"
"54","0.135175851877591","CAR","20","1600","0.3","1","3","1","1","2770.28154326549","3.2703839307826e+43"
"55","0.116959040413022","CAR","20","1600","0.3","1","3","1","1","7571.25668158309","2.24021669546113e+39"
"56","0.131761882165588","CAR","20","1600","0.3","1","3","1","1","4238.38006882647","1.16426736429334e+40"
"57","0.126052735800034","CAR","20","1600","0.3","1","3","1","1","1867.60723599777","2.96462867974517e+39"
"58","0.120891641216083","CAR","20","1600","0.3","1","3","1","1","3903.66910321673","3.047411662174e+39"
"59","0.138975636261868","CAR","20","1600","0.3","1","3","1","1","6952.95849815891","2.15377180316618e+40"
"60","0.11445961383621","CAR","20","1600","0.3","1","3","1","1","6333.54671466861","5.66175331711319e+42"
"61","0.126892483463415","CAR","20","1600","0.3","1","3","1","1","7523.13612549314","6.93944475485291e+40"
"62","0.138235252801195","CAR","20","1600","0.3","1","3","1","1","9862.43941462225","6.00443264106733e+39"
"63","0.105310869221348","CAR","20","1600","0.3","1","3","1","1","1678.54125966348","2.42166732649508e+40"
"64","0.132651462377353","CAR","20","1600","0.3","1","3","1","1","7774.62591468615","1.24360658393141e+39"
"65","0.118073191479631","CAR","20","1600","0.3","1","3","1","1","1765.58627812311","2.33718297805357e+39"
"66","0.143318367387469","CAR","20","1600","0.3","1","3","1","1","6624.95284387167","2.20068977513939e+40"
"67","0.150058340158903","CAR","20","1600","0.3","1","3","1","1","2849.73954608947","1.09105389323107e+40"
"68","0.16191017775413","CAR","20","1600","0.3","1","3","1","1","5556.22789697629","6.03321861585249e+37"
"69","0.121030444304346","CAR","20","1600","0.3","1","3","1","1","7053.36959501203","3.65681817248012e+41"
"70","0.139171762877748","CAR","20","1600","0.3","1","3","1","1","1232.04812145792","3.35999286432771e+40"
"71","0.127790831604905","CAR","20","1600","0.3","1","3","1","1","4085.29419514633","5.43602811225446e+42"
"72","0.12395598426145","CAR","20","1600","0.3","1","3","1","1","5100.57870751091","8.32491695909663e+39"
"73","0.143535846021553","CAR","20","1600","0.3","1","3","1","1","9971.51305233324","7.90299156457677e+38"
"74","0.114948832161765","CAR","20","1600","0.3","1","3","1","1","4142.16201498585","1.02864000397743e+38"
"75","0.124939731310143","CAR","20","1600","0.3","1","3","1","1","3572.9756934165","9.35771961387349e+40"
"76","0.136213216023052","CAR","20","1600","0.3","1","3","1","1","3183.88807992651","1.32746135475308e+41"
"77","0.169132018467231","CAR","20","1600","0.3","1","3","1","1","2475.70110849418","1.47885821473311e+41"
"78","0.118443729244703","CAR","20","1600","0.3","1","3","1","1","2907.68694037619","1.47383581050314e+41"
"79","0.118737563737302","CAR","20","1600","0.3","1","3","1","1","5528.26216374486","6.94615369307108e+39"
"80","0.119330142299631","CAR","20","1600","0.3","1","3","1","1","9937.54898407544","2.22267026327239e+41"
"81","0.125071226352688","CAR","20","1600","0.3","1","3","1","1","7585.21558298465","1.54893840763566e+42"
"82","0.13017261095013","CAR","20","1600","0.3","1","3","1","1","6342.04287581077","5.40810923885118e+41"
"83","0.126608048305716","CAR","20","1600","0.3","1","3","1","1","9961.62946487235","2.13657291793626e+44"
"84","0.150806595048849","CAR","20","1600","0.3","1","3","1","1","2837.09180671055","1.84396502065657e+40"
"85","0.131783885335349","CAR","20","1600","0.3","1","3","1","1","1233.99643129777","3.5026738637504e+39"
"86","0.145094364447978","CAR","20","1600","0.3","1","3","1","1","2013.83635679457","2.86199452019425e+41"
"87","0.137151938396627","CAR","20","1600","0.3","1","3","1","1","4463.87704113081","2.20672594678446e+41"
"88","0.136336908397727","CAR","20","1600","0.3","1","3","1","1","8022.11972967913","2.54252759806023e+43"
"89","0.120048348567366","CAR","20","1600","0.3","1","3","1","1","8627.66124911287","8.58347174444277e+39"
"90","0.119465462853459","CAR","20","1600","0.3","1","3","1","1","7308.09896931235","1.26957329044644e+40"
"91","0.113251751866059","CAR","20","1600","0.3","1","3","1","1","3210.69683843245","1.90697715492293e+42"
"92","0.136084475581367","CAR","20","1600","0.3","1","3","1","1","3070.35820554249","8.7456518930181e+40"
"93","0.132168272590093","CAR","20","1600","0.3","1","3","1","1","7456.84171993588","2.30806734277971e+40"
"94","0.127470506251303","CAR","20","1600","0.3","1","3","1","1","6965.9274933645","2.15304576391971e+41"
"95","0.119362436433658","CAR","20","1600","0.3","1","3","1","1","1851.54041751954","5.33199589516944e+39"
"96","0.135404979191524","CAR","20","1600","0.3","1","3","1","1","8506.74870579638","5.79721842340116e+39"
"97","0.142825686354289","CAR","20","1600","0.3","1","3","1","1","4173.88177857549","4.44602596858434e+38"
"98","0.133270314266785","CAR","20","1600","0.3","1","3","1","1","1621.8506354141","6.93399559066165e+40"
"99","0.126692824871267","CAR","20","1600","0.3","1","3","1","1","4128.21201580455","1.0689198560829e+42"
"100","0.132978182261546","CAR","20","1600","0.3","1","3","1","1","4566.77751578602","1.75915573413673e+42"
"101","0.138477178126088","CAR","20","1600","0.3","1","3","1","1","3987.47592159209","1.91689137811813e+39"
"102","0.131936450613964","CAR","20","1600","0.3","1","3","1","1","4957.46620857457","2.95641823548512e+39"
"103","0.1182071540408","CAR","20","1600","0.3","1","3","1","1","5278.38935452052","3.73916649422533e+39"
"104","0.135559030742243","CAR","20","1600","0.3","1","3","1","1","1075.77060934702","6.86365835859305e+41"
"105","0.135167887794445","CAR","20","1600","0.3","1","3","1","1","3607.51801911492","1.17382139381379e+40"
"106","0.158469503880699","CAR","20","1600","0.3","1","3","1","1","1983.91627192695","1.06114172718198e+40"
"107","0.129453578387679","CAR","20","1600","0.3","1","3","1","1","6237.5478215696","2.58670629840392e+40"
"108","0.138240409584064","CAR","20","1600","0.3","1","3","1","1","5018.47865341796","9.07087325839387e+39"
"109","0.133226596317499","CAR","20","1600","0.3","1","3","1","1","4926.70628724234","8.0240090929517e+37"
"110","0.113868382729358","CAR","20","1600","0.3","1","3","1","1","2620.15631438815","1.12578524294012e+39"
"111","0.132060270661487","CAR","20","1600","0.3","1","3","1","1","9956.58361216034","1.62637323286285e+38"
"112","0.124013041426895","CAR","20","1600","0.3","1","3","1","1","6726.92605200798","3.77957559945124e+39"
"113","0.109794999127317","CAR","20","1600","0.3","1","3","1","1","2194.43333042287","2.3632794632058e+40"
"114","0.135168359114392","CAR","20","1600","0.3","1","3","1","1","7658.35901873206","5.04952508909927e+39"
"115","0.189450867734198","CAR","20","1600","0.3","1","3","1","1","1670.85707667936","5.01416485162142e+42"
"116","0.127738818435823","CAR","20","1600","0.3","1","3","1","1","6370.09760948092","9.75626830024191e+40"
"117","0.158404512798537","CAR","20","1600","0.3","1","3","1","1","7479.83186465196","4.58487081273999e+39"
"118","0.1266576982316","CAR","20","1600","0.3","1","3","1","1","8722.1156095268","2.22884012321822e+38"
"119","0.10371263592663","CAR","20","1600","0.3","1","3","1","1","5776.53812806793","2.16791920385152e+42"
"120","0.131372086461887","CAR","20","1600","0.3","1","3","1","1","2654.82786255706","3.02489484144059e+41"
"121","0.144172912256629","CAR","20","1600","0.3","1","3","1","1","3706.60398436016","7.03403712328841e+42"
"122","0.137906367635239","CAR","20","1600","0.3","1","3","1","1","5012.26256595578","4.09988857360746e+38"
"123","0.144070440293881","CAR","20","1600","0.3","1","3","1","1","9270.36535205782","8.26460523987229e+39"
"124","0.146185052034987","CAR","20","1600","0.3","1","3","1","1","9519.18005312213","3.8045982334546e+38"
"125","0.143799319823014","CAR","20","1600","0.3","1","3","1","1","251.033701823327","3.59792052753071e+39"
"126","0.132765410334578","CAR","20","1600","0.3","1","3","1","1","2213.90943864468","1.51846713959986e+42"
"127","0.120527078599356","CAR","20","1600","0.3","1","3","1","1","4422.32514661199","2.13296320809338e+41"
"128","0.12797811293197","CAR","20","1600","0.3","1","3","1","1","4197.25210771601","3.9297036715312e+40"
"129","0.117473603933714","CAR","20","1600","0.3","1","3","1","1","4334.73530433891","1.21589633156507e+40"
"130","0.163890916546965","CAR","20","1600","0.3","1","3","1","1","4198.03184872484","7.87268352055129e+40"
"131","0.126820370547449","CAR","20","1600","0.3","1","3","1","1","1549.06710785564","1.61510362769944e+40"
"132","0.122924499010452","CAR","20","1600","0.3","1","3","1","1","8130.93161345389","2.56469467743787e+41"
"133","0.147398468178881","CAR","20","1600","0.3","1","3","1","1","3963.16635148341","1.29060626511445e+40"
"134","0.141020218207736","CAR","20","1600","0.3","1","3","1","1","9310.17370772146","1.47095840881117e+37"
"135","0.117081408945669","CAR","20","1600","0.3","1","3","1","1","9491.16201224942","1.31832876294509e+41"
"136","0.108539452716396","CAR","20","1600","0.3","1","3","1","1","5841.88211964941","5.27354051638578e+41"
"137","0.12170827139391","CAR","20","1600","0.3","1","3","1","1","2993.24674802668","4.44628814181262e+42"
"138","0.153060898032816","CAR","20","1600","0.3","1","3","1","1","3228.73845775695","6.49916828824851e+41"
"139","0.129539363969307","CAR","20","1600","0.3","1","3","1","1","1081.11545653439","1.27359373071366e+39"
"140","0.14136983135257","CAR","20","1600","0.3","1","3","1","1","5571.38366285519","9.24172612498427e+41"
"141","0.145444123105023","CAR","20","1600","0.3","1","3","1","1","7788.26102479832","1.3722596242828e+42"
"142","0.146713852749532","CAR","20","1600","0.3","1","3","1","1","3943.67353454709","2.70555213589499e+39"
"143","0.157059857521599","CAR","20","1600","0.3","1","3","1","1","1998.22962161794","9.195493679058e+41"
"144","0.14738834530699","CAR","20","1600","0.3","1","3","1","1","9025.61119020348","2.95636603889325e+40"
"145","0.1363618474543","CAR","20","1600","0.3","1","3","1","1","7068.03069936792","1.86830740523696e+41"
"146","0.140612960248546","CAR","20","1600","0.3","1","3","1","1","3839.03077715105","3.22440486788662e+39"
"147","0.152392108068327","CAR","20","1600","0.3","1","3","1","1","1526.13407487104","7.14485760036536e+43"
"148","0.134266646675062","CAR","20","1600","0.3","1","3","1","1","3739.53547340515","9.86324109542928e+39"
"149","0.143262346708536","CAR","20","1600","0.3","1","3","1","1","8803.7677168513","7.51341047224023e+38"
"150","0.146423205868864","CAR","20","1600","0.3","1","3","1","1","6090.44312661584","2.94141210776782e+39"
"151","0.139037931624415","CAR","20","1600","0.3","1","3","1","1","4813.76846636236","1.89087918182855e+41"
"152","0.147197707937849","CAR","20","1600","0.3","1","3","1","1","9500.79741492405","4.84303797966681e+38"
"153","0.117598821707489","CAR","20","1600","0.3","1","3","1","1","9519.5647879929","1.05591722805047e+39"
"154","0.136040842138772","CAR","20","1600","0.3","1","3","1","1","8884.61891275596","3.19409934726292e+42"
"155","0.147554032551106","CAR","20","1600","0.3","1","3","1","1","4631.57078648858","4.33337329498118e+41"
"156","0.120322865245395","CAR","20","1600","0.3","1","3","1","1","4621.65985806916","2.53314265711642e+44"
"157","0.13390718610853","CAR","20","1600","0.3","1","3","1","1","585.312529484728","5.67555860809309e+40"
"158","0.149946821006463","CAR","20","1600","0.3","1","3","1","1","9734.23987934179","1.35950096914754e+40"
"159","0.0971705961927611","CAR","20","1600","0.3","1","3","1","1","4614.90232658672","1.15812482525491e+42"
"160","0.136516466603673","CAR","20","1600","0.3","1","3","1","1","3468.6459202857","3.49089797148464e+38"
"161","0.141170465407104","CAR","20","1600","0.3","1","3","1","1","2625.86321500717","4.01531659421117e+39"
"162","0.132107466526762","CAR","20","1600","0.3","1","3","1","1","2566.12135809653","6.44337673654491e+41"
"163","0.111626996045878","CAR","20","1600","0.3","1","3","1","1","9442.01871152152","1.52452982133042e+42"
"164","0.155468345822754","CAR","20","1600","0.3","1","3","1","1","1138.49998666514","1.50534635527567e+41"
"165","0.147638768200753","CAR","20","1600","0.3","1","3","1","1","2547.63367544541","1.89753483707622e+39"
"166","0.117734052565353","CAR","20","1600","0.3","1","3","1","1","4358.42613737352","2.38940565863477e+39"
"167","0.160503857217961","CAR","20","1600","0.3","1","3","1","1","2162.00258660079","1.49335259785817e+39"
"168","0.13067114811674","CAR","20","1600","0.3","1","3","1","1","1298.45788144305","8.91891514323481e+38"
"169","0.139992071761942","CAR","20","1600","0.3","1","3","1","1","1872.68351623188","8.37448183434802e+38"
"170","0.114756428695024","CAR","20","1600","0.3","1","3","1","1","8446.3968304277","1.29003175950021e+39"
"171","0.149891564007486","CAR","20","1600","0.3","1","3","1","1","7314.35110911841","8.6159607049037e+39"
"172","0.140791296316941","CAR","20","1600","0.3","1","3","1","1","1168.12259051217","2.03238497433087e+42"
"173","0.144144257036949","CAR","20","1600","0.3","1","3","1","1","8873.481636545","2.77057861774869e+39"
"174","0.152538358642875","CAR","20","1600","0.3","1","3","1","1","2345.1551175794","1.66091983082462e+39"
"175","0.147671961493366","CAR","20","1600","0.3","1","3","1","1","6689.58752550254","1.46748211237433e+40"
"176","0.145178964082792","CAR","20","1600","0.3","1","3","1","1","3933.03077616609","4.98321081708544e+39"
"177","0.130098003965021","CAR","20","1600","0.3","1","3","1","1","7112.90506776093","5.09252093075125e+39"
"178","0.141186640881127","CAR","20","1600","0.3","1","3","1","1","7241.9846314957","1.32021731362073e+40"
"179","0.131495415694332","CAR","20","1600","0.3","1","3","1","1","8039.78960841802","1.75887997582069e+41"
"180","0.134673480720547","CAR","20","1600","0.3","1","3","1","1","2843.36447719708","2.39819643694401e+40"
"181","0.128321148302216","CAR","20","1600","0.3","1","3","1","1","8953.12488567935","1.02981273881125e+42"
"182","0.117952117314282","CAR","20","1600","0.3","1","3","1","1","2181.89384925549","4.32940282339607e+42"
"183","0.116495302270678","CAR","20","1600","0.3","1","3","1","1","5490.16232343411","9.65826653716507e+39"
"184","0.124585332029607","CAR","20","1600","0.3","1","3","1","1","7875.50932446306","4.68854234146921e+35"
"185","0.131273306003916","CAR","20","1600","0.3","1","3","1","1","1476.25987681898","1.31270305454776e+41"
"186","0.130957719728016","CAR","20","1600","0.3","1","3","1","1","8150.11499127701","1.16803208692371e+42"
"187","0.114256576846639","CAR","20","1600","0.3","1","3","1","1","9122.36494399343","1.64543026561634e+39"
"188","0.151507851880918","CAR","20","1600","0.3","1","3","1","1","7893.89531667924","5.91090886142705e+41"
"189","0.139822797560694","CAR","20","1600","0.3","1","3","1","1","2045.32322023271","7.38274064820996e+40"
"190","0.123481405879843","CAR","20","1600","0.3","1","3","1","1","3950.3716288802","2.79531433371964e+39"
"191","0.129740867368888","CAR","20","1600","0.3","1","3","1","1","6734.5209076534","6.26645861513328e+39"
"192","0.124783036338538","CAR","20","1600","0.3","1","3","1","1","3140.25554636411","1.11231129596147e+40"
"193","0.131193924925853","CAR","20","1600","0.3","1","3","1","1","1730.20565179651","3.16250418889048e+41"
"194","0.127303537050746","CAR","20","1600","0.3","1","3","1","1","7525.92744405654","1.00033085480368e+42"
"195","0.153940088446632","CAR","20","1600","0.3","1","3","1","1","1370.39052207292","6.53073589902258e+40"
"196","0.112941948273612","CAR","20","1600","0.3","1","3","1","1","1309.44216636408","2.02764645835204e+42"
"197","0.116458624233868","CAR","20","1600","0.3","1","3","1","1","3233.49469831852","3.58096501464756e+39"
"198","0.129971262760979","CAR","20","1600","0.3","1","3","1","1","8941.34540487409","1.99404034229452e+39"
"199","0.114643018333258","CAR","20","1600","0.3","1","3","1","1","5930.65789934557","4.37976568979942e+41"
"200","0.124489093920147","CAR","20","1600","0.3","1","3","1","1","1318.2819139459","5.5214339640716e+41"
