"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"31","5.7717843783763","Glasso","20","400","0.2","1","3","1","1","9793.00177957275","2.38780002839339e+37"
"32","4.75541199060337","Glasso","20","400","0.2","1","3","1","1","8336.08087309315","1.68819717859839e+36"
"33","4.12735866051919","Glasso","20","400","0.2","1","3","1","1","5661.51722322637","1.67784024070496e+36"
"34","4.70998853441808","Glasso","20","400","0.2","1","3","1","1","7437.98650421466","2.78380461999824e+38"
"35","4.79801798350242","Glasso","20","400","0.2","1","3","1","1","4521.85557024168","1.99957855058392e+36"
"36","5.89785977129742","Glasso","20","400","0.2","1","3","1","1","6583.40847159419","1.28885350202499e+37"
"37","4.4894644730907","Glasso","20","400","0.2","1","3","1","1","2686.95821283753","2.50506713678249e+37"
"38","5.48381562928358","Glasso","20","400","0.2","1","3","1","1","7163.84723437287","1.59002628865919e+38"
"39","5.8199778539095","Glasso","20","400","0.2","1","3","1","1","7183.35527577803","6.9600098393372e+37"
"40","7.05306020472848","Glasso","20","400","0.2","1","3","1","1","7502.61377026429","2.02029157107684e+36"
"41","5.51496013719574","Glasso","20","400","0.2","1","3","1","1","7603.20876544031","4.47128293654563e+35"
"42","5.14337851626168","Glasso","20","400","0.2","1","3","1","1","3845.11224952106","6.88992234391016e+38"
"43","3.54140801317369","Glasso","20","400","0.2","1","3","1","1","2447.6265811293","6.44171292905501e+38"
"44","3.80362220530641","Glasso","20","400","0.2","1","3","1","1","1326.91113460504","5.99912279595559e+38"
"45","3.7103932091102","Glasso","20","400","0.2","1","3","1","1","2024.32758647271","4.51805125928647e+37"
"46","6.47623061652333","Glasso","20","400","0.2","1","3","1","1","1142.06305904467","1.49817819936164e+36"
"47","4.10414109430688","Glasso","20","400","0.2","1","3","1","1","4458.66524308676","1.90585813826388e+40"
"48","5.50068368276084","Glasso","20","400","0.2","1","3","1","1","7044.13758594552","1.8243756656082e+37"
"49","4.87873294385977","Glasso","20","400","0.2","1","3","1","1","6709.43867465059","1.41932877063107e+36"
"50","3.93792828527763","Glasso","20","400","0.2","1","3","1","1","2440.68740597307","7.88273906970786e+37"
"51","4.29349094576831","Glasso","20","400","0.2","1","3","1","1","4222.70539371001","6.35198202937533e+38"
"52","3.19734665606404","Glasso","20","400","0.2","1","3","1","1","2744.79209037769","9.45043705995855e+38"
"53","2.79412846236827","Glasso","20","400","0.2","1","3","1","1","6498.10544032062","9.25937705200386e+36"
"54","5.71131351716364","Glasso","20","400","0.2","1","3","1","1","3011.09042221545","5.15492837987456e+36"
"55","2.8921100558944","Glasso","20","400","0.2","1","3","1","1","4972.43774572426","2.11541019563592e+36"
"56","7.62223289469258","Glasso","20","400","0.2","1","3","1","1","3791.27138041046","3.73447072053481e+38"
"57","3.65999395077176","Glasso","20","400","0.2","1","3","1","1","3902.10176043667","1.07745902273701e+33"
"58","4.31705709206211","Glasso","20","400","0.2","1","3","1","1","2640.06462754834","5.60592614930104e+39"
"59","4.2953163177892","Glasso","20","400","0.2","1","3","1","1","7830.08613146091","1.60734665289565e+37"
"60","3.87096714297221","Glasso","20","400","0.2","1","3","1","1","2151.92059040226","4.47299177931021e+38"
"61","3.34957959418006","Glasso","20","400","0.2","1","3","1","1","769.170180579089","1.77078098945014e+39"
"62","3.21792968305511","Glasso","20","400","0.2","1","3","1","1","662.209368974572","1.74840214066836e+41"
"63","5.78813989750237","Glasso","20","400","0.2","1","3","1","1","1646.92421956692","1.06675851489467e+38"
"64","3.76085604196436","Glasso","20","400","0.2","1","3","1","1","5987.27517383674","4.20800691778713e+39"
"65","6.60852190665324","Glasso","20","400","0.2","1","3","1","1","8639.83296230479","6.38747904207378e+37"
"66","5.57161981091467","Glasso","20","400","0.2","1","3","1","1","9673.58671114809","1.99886272315309e+39"
"67","5.81159519161434","Glasso","20","400","0.2","1","3","1","1","4281.57646636392","1.2261696073091e+36"
"68","3.21953299989015","Glasso","20","400","0.2","1","3","1","1","1838.46641471219","2.72327234768562e+38"
"69","2.26223132583312","Glasso","20","400","0.2","1","3","1","1","3682.67760902999","1.02506635856669e+42"
"70","6.09761623605062","Glasso","20","400","0.2","1","3","1","1","2308.85345725857","6.2509025688078e+36"
"71","5.85285137933737","Glasso","20","400","0.2","1","3","1","1","3539.40051181051","3.51047109635431e+37"
"72","4.9499465457681","Glasso","20","400","0.2","1","3","1","1","3678.3137628474","8.94569538475588e+36"
"73","3.8598179544075","Glasso","20","400","0.2","1","3","1","1","2977.34929984474","8.21206932942551e+37"
"74","3.2946618061504","Glasso","20","400","0.2","1","3","1","1","2940.98425776642","1.2641812812743e+37"
"75","4.48728406364657","Glasso","20","400","0.2","1","3","1","1","6482.36708208387","3.90237508021867e+37"
"76","1.23562098688301","Glasso","20","400","0.2","1","3","1","1","2191.83545339204","9.71089309424317e+40"
"77","6.17423961219308","Glasso","20","400","0.2","1","3","1","1","8397.64658242547","1.25560303436525e+38"
"78","4.27244648919213","Glasso","20","400","0.2","1","3","1","1","5335.48235584607","5.00675208052125e+40"
"79","4.7442143000777","Glasso","20","400","0.2","1","3","1","1","5533.19063441935","3.15976607780684e+37"
"80","6.2930210315125","Glasso","20","400","0.2","1","3","1","1","8000.84620325701","5.94905952515251e+35"
"81","7.7295620206346","Glasso","20","400","0.2","1","3","1","1","7861.31749568086","1.61062002395746e+37"
"82","4.13119469373698","Glasso","20","400","0.2","1","3","1","1","5723.14002600569","1.20441024607851e+39"
"83","5.89157952887562","Glasso","20","400","0.2","1","3","1","1","5742.83351779703","2.85570458464601e+37"
"84","4.23716659995818","Glasso","20","400","0.2","1","3","1","1","2289.60484258981","4.54216210971386e+36"
"85","2.47465576707377","Glasso","20","400","0.2","1","3","1","1","3184.2931517556","4.34207497791699e+40"
"86","3.49365822632285","Glasso","20","400","0.2","1","3","1","1","1811.04833554828","8.32742581194213e+39"
"87","2.00978538241649","Glasso","20","400","0.2","1","3","1","1","3222.85335616941","8.50913185938481e+41"
"88","4.10825763606669","Glasso","20","400","0.2","1","3","1","1","6259.29157018715","2.0694748087798e+39"
"89","4.33032416946612","Glasso","20","400","0.2","1","3","1","1","9113.05751873992","2.90493759137486e+37"
"90","4.55278464280988","Glasso","20","400","0.2","1","3","1","1","6603.54698270316","1.65091745280236e+36"
"91","5.25023322777262","Glasso","20","400","0.2","1","3","1","1","8166.7808352026","2.6190302213427e+36"
"92","4.21959102304864","Glasso","20","400","0.2","1","3","1","1","5981.15078473571","2.70607736077377e+37"
"93","6.16861246682841","Glasso","20","400","0.2","1","3","1","1","5252.97246633201","4.63076580511948e+34"
"94","5.46193972905992","Glasso","20","400","0.2","1","3","1","1","8311.35073263986","5.05098212993591e+37"
"95","5.05960183407287","Glasso","20","400","0.2","1","3","1","1","8285.48135138484","8.69233399559569e+37"
"96","3.0072779348062","Glasso","20","400","0.2","1","3","1","1","3057.63249811319","1.5850391105181e+40"
"97","4.81387846912682","Glasso","20","400","0.2","1","3","1","1","951.783897846543","4.14789127539175e+37"
"98","3.16007706783649","Glasso","20","400","0.2","1","3","1","1","3445.53730251568","1.38436954542222e+40"
"99","4.40264472004295","Glasso","20","400","0.2","1","3","1","1","2375.57176998663","7.74046490287604e+37"
"100","4.48636584058709","Glasso","20","400","0.2","1","3","1","1","3394.86195187983","6.15275950655328e+35"
"101","2.88908577883704","Glasso","20","400","0.2","1","3","1","1","5478.04810161762","3.32175602896693e+37"
"102","2.58954452908369","Glasso","20","400","0.2","1","3","1","1","1807.13867048713","4.99287613103251e+41"
"103","6.87330770931191","Glasso","20","400","0.2","1","3","1","1","9497.41387128532","5.48754579928899e+36"
"104","4.09946624661526","Glasso","20","400","0.2","1","3","1","1","2961.42087101281","7.78558472633092e+38"
"105","6.23770774523834","Glasso","20","400","0.1","1","3","1","1","6974.87623476898","9.7394331793327e+31"
"106","3.3315130606698","Glasso","20","400","0.1","1","3","1","1","1048.25060835999","4.67981333595194e+31"
"107","5.52314670763397","Glasso","20","400","0.1","1","3","1","1","1506.03763293002","1.2321378439435e+32"
"108","5.34098085279468","Glasso","20","400","0.1","1","3","1","1","8340.92109257483","1.32482198148217e+34"
"109","3.63971923960791","Glasso","20","400","0.1","1","3","1","1","2330.42023270345","2.05476087578334e+34"
"110","2.59847086412245","Glasso","20","400","0.1","1","3","1","1","1732.88957947171","5.32805222542442e+35"
"111","7.20799183199004","Glasso","20","400","0.1","1","3","1","1","9419.78965333771","6.30570955576032e+32"
"112","4.99496878381306","Glasso","20","400","0.1","1","3","1","1","2269.69555273801","9.13086739371009e+31"
"113","5.53556321644876","Glasso","20","400","0.1","1","3","1","1","6744.9201788218","1.08703001796045e+36"
"114","2.84259339910743","Glasso","20","400","0.1","1","3","1","1","243.325038980905","3.85147935693214e+35"
"115","3.83795834269434","Glasso","20","400","0.1","1","3","1","1","1447.31382651167","1.44023684481561e+34"
"116","8.76604520476332","Glasso","20","400","0.1","1","3","1","1","3163.70968035197","2.50439542080998e+30"
"117","4.84517455772385","Glasso","20","400","0.1","1","3","1","1","2925.30149263941","3.4144203931447e+32"
"118","4.95840659524326","Glasso","20","400","0.1","1","3","1","1","508.949410106604","1.29955342706288e+35"
"119","4.55926142737982","Glasso","20","400","0.1","1","3","1","1","6996.9290769428","7.41686154506969e+32"
"120","3.5119153058447","Glasso","20","400","0.1","1","3","1","1","6536.03285606033","2.04979359222213e+31"
"121","5.56159120868034","Glasso","20","400","0.1","1","3","1","1","2838.56865824495","5.39073518261009e+34"
"122","2.45316908300067","Glasso","20","400","0.1","1","3","1","1","2758.3208926275","1.5821237870585e+33"
"123","4.89328892715183","Glasso","20","400","0.1","1","3","1","1","3138.2461752871","2.09472841998612e+34"
"124","8.44270572553796","Glasso","20","400","0.1","1","3","1","1","1819.66842399282","1.57623645777568e+30"
"125","4.85241089833224","Glasso","20","400","0.1","1","3","1","1","5252.95959993884","3.23818761608738e+35"
"126","4.84365683688921","Glasso","20","400","0.1","1","3","1","1","5651.68610566464","2.20808442172879e+33"
"127","6.34255855604118","Glasso","20","400","0.1","1","3","1","1","3057.96730721356","5.18233432127424e+32"
"128","5.1293019521631","Glasso","20","400","0.1","1","3","1","1","6739.70783157489","3.21162760364134e+34"
"129","3.43475410928584","Glasso","20","400","0.1","1","3","1","1","4100.34860255579","1.78417205762242e+33"
"130","5.89792748866311","Glasso","20","400","0.1","1","3","1","1","3071.40966592497","1.77222544544951e+33"
"131","3.9944908366365","Glasso","20","400","0.1","1","3","1","1","651.16586565463","9.06768879719383e+36"
"132","5.14335774592106","Glasso","20","400","0.1","1","3","1","1","2758.59049440399","2.53195744624565e+32"
"133","4.31121309491769","Glasso","20","400","0.1","1","3","1","1","9969.63509945435","1.58957677496919e+34"
"134","4.27240361520894","Glasso","20","400","0.1","1","3","1","1","811.713251104909","2.86927461902143e+34"
"135","4.45487397391373","Glasso","20","400","0.1","1","3","1","1","2405.53762409114","6.87562306820467e+33"
"136","7.0735325115741","Glasso","20","400","0.1","1","3","1","1","6490.96610003385","5.89399700277805e+31"
"137","4.8521734796372","Glasso","20","400","0.1","1","3","1","1","5124.36666258058","4.65579353973083e+33"
"138","4.2434620310097","Glasso","20","400","0.1","1","3","1","1","3042.16819733332","3.26603842417583e+34"
"139","5.41229804647408","Glasso","20","400","0.1","1","3","1","1","1685.7381328647","7.81805907192602e+33"
"140","6.43913233698952","Glasso","20","400","0.1","1","3","1","1","2543.32186950885","4.15619045913938e+35"
"141","3.99906698990865","Glasso","20","400","0.1","1","3","1","1","5115.01193126708","2.68907116498305e+34"
"142","3.84967602017671","Glasso","20","400","0.1","1","3","1","1","539.559679799294","1.9547455600673e+34"
"143","4.95596621087926","Glasso","20","400","0.1","1","3","1","1","4741.70749436135","5.45435711862616e+33"
"144","4.64616284006879","Glasso","20","400","0.1","1","3","1","1","1207.84833957136","1.31501016561786e+32"
"145","5.55391903366012","Glasso","20","400","0.1","1","3","1","1","2977.61728695441","4.2858095258506e+33"
"146","4.34750749086096","Glasso","20","400","0.1","1","3","1","1","2710.9144012741","3.78190013553333e+32"
"147","5.74834271839831","Glasso","20","400","0.1","1","3","1","1","6439.60880491601","1.76622187694399e+33"
"148","5.72065539064545","Glasso","20","400","0.1","1","3","1","1","3592.21057399349","2.42791695386313e+32"
"149","6.79464137298599","Glasso","20","400","0.1","1","3","1","1","4635.65766999076","1.72983935434013e+33"
"150","5.5471938070824","Glasso","20","400","0.1","1","3","1","1","4692.9007381819","3.73522169966922e+34"
"151","4.59608088737846","Glasso","20","400","0.1","1","3","1","1","5563.03247527954","2.37494644705303e+35"
"152","4.84026852808553","Glasso","20","400","0.1","1","3","1","1","1836.05948328083","1.66736841173662e+34"
"153","5.45239931578739","Glasso","20","400","0.1","1","3","1","1","4434.45635737381","6.59931958858769e+31"
"154","3.55070703000539","Glasso","20","400","0.1","1","3","1","1","992.574639097425","1.90382780820678e+35"
"155","6.25313628943119","Glasso","20","400","0.1","1","3","1","1","9669.85357914719","3.21248974022645e+31"
"156","5.99702916530617","Glasso","20","400","0.1","1","3","1","1","9904.04235231706","3.71371967052905e+32"
"157","5.36675268868719","Glasso","20","400","0.1","1","3","1","1","3796.13542289143","4.92571506844308e+32"
"158","3.48133243358819","Glasso","20","400","0.1","1","3","1","1","3344.20664085729","2.88331317252193e+36"
"159","3.84879876682565","Glasso","20","400","0.1","1","3","1","1","6315.7096990974","2.35089588306689e+34"
"160","4.58144504084768","Glasso","20","400","0.1","1","3","1","1","1157.28236557332","2.80333011357859e+34"
"161","4.05926442340231","Glasso","20","400","0.1","1","3","1","1","837.166933894277","4.99939355755609e+32"
"162","4.72560467678751","Glasso","20","400","0.1","1","3","1","1","5928.99947033517","1.80539016656763e+33"
"163","4.66670411577282","Glasso","20","400","0.1","1","3","1","1","5814.58885090853","2.21439477173242e+34"
"164","6.48955153002264","Glasso","20","400","0.1","1","3","1","1","6370.95122944291","3.66417948843822e+34"
"165","5.24115831322529","Glasso","20","400","0.1","1","3","1","1","6685.54206343576","4.22347402192279e+35"
"166","4.25526632900222","Glasso","20","400","0.1","1","3","1","1","5010.98134744036","7.59970383442249e+33"
"167","2.59105008426393","Glasso","20","400","0.1","1","3","1","1","351.597933223062","1.48767083694417e+36"
"168","4.1378536206265","Glasso","20","400","0.1","1","3","1","1","621.991020755224","1.96492627039072e+35"
"169","5.38189379880884","Glasso","20","400","0.1","1","3","1","1","1619.3198909503","2.14449334460699e+34"
"170","5.47453235278853","Glasso","20","400","0.1","1","3","1","1","3990.8259638039","2.19421694079797e+33"
"171","2.91936709841281","Glasso","20","400","0.1","1","3","1","1","1616.10132846378","1.66512195735351e+34"
"172","4.13286553237342","Glasso","20","400","0.1","1","3","1","1","8019.28169520023","6.47132130661077e+33"
"173","7.34068692000077","Glasso","20","400","0.1","1","3","1","1","8299.47870611997","8.2515193650331e+35"
"174","3.7130620790311","Glasso","20","400","0.1","1","3","1","1","4466.15266390599","2.04388496419897e+34"
"175","6.07389185610995","Glasso","20","400","0.1","1","3","1","1","4565.77610387011","1.26647914860263e+32"
"176","6.47621597768486","Glasso","20","400","0.1","1","3","1","1","2423.22434629349","3.62689488702463e+35"
"177","5.52293687104248","Glasso","20","400","0.1","1","3","1","1","823.170001650232","5.89212143521317e+33"
"178","3.96853661520253","Glasso","20","400","0.1","1","3","1","1","984.426338445103","7.79137743222832e+34"
"179","6.74282696184245","Glasso","20","400","0.1","1","3","1","1","7867.4312937507","1.50340960049034e+30"
"180","4.04636507950768","Glasso","20","400","0.1","1","3","1","1","2203.41567698344","5.96870249650203e+33"
"181","3.77123351216795","Glasso","20","400","0.1","1","3","1","1","6392.31574146939","6.47292421215747e+33"
"182","5.08594404596391","Glasso","20","400","0.1","1","3","1","1","4718.54922587748","3.34878296821995e+33"
"183","4.63889504825401","Glasso","20","400","0.1","1","3","1","1","1391.18865803581","9.8861761855862e+34"
"184","5.862982658027","Glasso","20","400","0.1","1","3","1","1","4680.87357848541","1.66118832745608e+33"
"185","2.90936315002707","Glasso","20","400","0.1","1","3","1","1","4026.85150829618","1.76416828234727e+33"
"186","5.94156524249618","Glasso","20","400","0.1","1","3","1","1","8264.23226011581","3.26772226709321e+32"
"187","3.89925181646223","Glasso","20","400","0.1","1","3","1","1","1936.42218548417","5.83597722883075e+34"
"188","6.55252555705673","Glasso","20","400","0.1","1","3","1","1","4334.50782569321","2.33677909003982e+34"
"189","7.63803788902138","Glasso","20","400","0.1","1","3","1","1","9027.97801840645","3.0580496489356e+32"
"190","4.30930011365173","Glasso","20","400","0.1","1","3","1","1","2022.71080989145","6.790196739791e+33"
"191","5.97121246144273","Glasso","20","400","0.1","1","3","1","1","7837.49158106419","1.10281011272418e+32"
"192","3.84998336210701","Glasso","20","400","0.1","1","3","1","1","1412.37890545468","4.48893881955954e+33"
"193","7.59566784698174","Glasso","20","400","0.1","1","3","1","1","8608.10154029503","8.12057259863156e+33"
"194","6.82813248625369","Glasso","20","400","0.1","1","3","1","1","5749.41513070771","4.35230418891371e+32"
"195","4.45733841611075","Glasso","20","400","0.1","1","3","1","1","5526.41609545697","1.72285805301435e+35"
"196","4.26453262320619","Glasso","20","400","0.1","1","3","1","1","3976.67167775102","1.79405118563256e+32"
"197","5.58645379532269","Glasso","20","400","0.1","1","3","1","1","1592.46464064775","4.53805273733824e+34"
"198","6.69970881836452","Glasso","20","400","0.1","1","3","1","1","2820.02408831941","4.76686301186222e+31"
"199","2.59186215197269","Glasso","20","400","0.1","1","3","1","1","1190.19124968117","5.73230905981088e+37"
"200","4.29178489949063","Glasso","20","400","0.1","1","3","1","1","3284.94306123821","6.69327241262503e+35"
