"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"73","4.21306944211861","Glasso","20","3200","0.1","1","3","1","1","950.192921720961","1.92057814438979e+35"
"74","5.83760733718648","Glasso","20","3200","0.1","1","3","1","1","6430.17225458904","3.80420608611285e+33"
"75","2.74142274638185","Glasso","20","3200","0.1","1","3","1","1","1599.30683904649","4.51816241406636e+34"
"76","5.09055859507874","Glasso","20","3200","0.1","1","3","1","1","4048.04838551861","1.41086221488781e+34"
"77","3.89661155602079","Glasso","20","3200","0.1","1","3","1","1","4342.85439351147","8.39539446168417e+36"
"78","4.8645620173549","Glasso","20","3200","0.1","1","3","1","1","918.526380465981","9.87345089570876e+31"
"79","3.31245753087633","Glasso","20","3200","0.1","1","3","1","1","1050.77369492388","2.34249245801446e+34"
"80","2.43122051313942","Glasso","20","3200","0.1","1","3","1","1","711.906776517018","2.75806081120143e+34"
"81","1.91762486446803","Glasso","20","3200","0.1","1","3","1","1","8457.78489149728","4.69553987247924e+36"
"82","4.7459172158973","Glasso","20","3200","0.1","1","3","1","1","9797.43602676931","2.76072997843673e+33"
"83","3.49352237550113","Glasso","20","3200","0.1","1","3","1","1","2543.19953867603","1.5888211286947e+35"
"84","5.91519891281212","Glasso","20","3200","0.1","1","3","1","1","2901.8335380295","1.45884149980227e+34"
"85","5.23650455129982","Glasso","20","3200","0.1","1","3","1","1","1849.89793275364","2.02005090932158e+33"
"86","5.81025920220115","Glasso","20","3200","0.1","1","3","1","1","989.797999145817","1.08208699316191e+32"
"87","4.12949849589062","Glasso","20","3200","0.1","1","3","1","1","3142.88825455969","8.82601874982298e+34"
"88","4.50379630491776","Glasso","20","3200","0.1","1","3","1","1","9709.55913912106","1.56311161412252e+34"
"89","4.49446000693342","Glasso","20","3200","0.1","1","3","1","1","5378.44069936892","2.67470984941963e+34"
"90","5.1811319573645","Glasso","20","3200","0.1","1","3","1","1","6700.3513172961","4.2221191484436e+33"
"91","4.07642681307474","Glasso","20","3200","0.1","1","3","1","1","1475.90266901725","8.32681221642718e+32"
"92","4.5767577595851","Glasso","20","3200","0.1","1","3","1","1","3360.9371178316","2.84764159039049e+34"
"93","3.51921055626662","Glasso","20","3200","0.1","1","3","1","1","1315.35866868074","5.24351528203842e+33"
"94","3.50213499103069","Glasso","20","3200","0.1","1","3","1","1","560.084845643392","2.70283691833483e+32"
"95","5.1608703294698","Glasso","20","3200","0.1","1","3","1","1","7405.23238889466","8.09921741938399e+32"
"96","4.8936086970911","Glasso","20","3200","0.1","1","3","1","1","1305.50005046648","2.07491325438838e+32"
"97","3.98403714344862","Glasso","20","3200","0.1","1","3","1","1","669.158755294011","1.92597632031681e+33"
"98","6.14158545956017","Glasso","20","3200","0.1","1","3","1","1","2404.47289656916","3.87213196112504e+31"
"99","5.80308495415943","Glasso","20","3200","0.1","1","3","1","1","5185.0124288818","5.66276923113361e+31"
"100","3.63161710194252","Glasso","20","3200","0.1","1","3","1","1","209.156920772025","2.41487609552823e+34"
"101","3.10707266053585","Glasso","20","3200","0.1","1","3","1","1","2579.829096608","3.48557722739837e+34"
"102","5.38477702342645","Glasso","20","3200","0.1","1","3","1","1","3993.12130372593","3.26435293024065e+33"
"103","7.92597667280581","Glasso","20","3200","0.1","1","3","1","1","1022.01889676292","1.44647967116122e+31"
"104","2.38816254222794","Glasso","20","3200","0.1","1","3","1","1","2889.49007354239","3.24583459053801e+37"
"105","3.46643591325036","Glasso","20","3200","0.1","1","3","1","1","4409.37023248508","7.89485577195595e+36"
"106","3.79492599493971","Glasso","20","3200","0.1","1","3","1","1","5774.84730123072","2.89638503261939e+33"
"107","3.97123874921597","Glasso","20","3200","0.1","1","3","1","1","6517.85351095306","4.21299768076207e+35"
"108","7.56457619206274","Glasso","20","3200","0.1","1","3","1","1","6727.52890363832","1.22042396233717e+32"
"109","4.36722375430694","Glasso","20","3200","0.1","1","3","1","1","1310.01593680858","9.7778441910322e+35"
"110","4.72351000032766","Glasso","20","3200","0.1","1","3","1","1","3297.51215446173","3.29804586453077e+33"
"111","4.83948658875809","Glasso","20","3200","0.1","1","3","1","1","4904.28667412948","4.43746883295027e+34"
"112","6.82268968278814","Glasso","20","3200","0.1","1","3","1","1","6443.07152594416","1.52492674898019e+33"
"113","3.52349656359834","Glasso","20","3200","0.1","1","3","1","1","518.32408682614","9.9914925104264e+34"
"114","7.42657059100211","Glasso","20","3200","0.1","1","3","1","1","5289.0488538854","4.29651360179153e+32"
"115","3.43499069701871","Glasso","20","3200","0.1","1","3","1","1","1816.30574238552","8.3054088006129e+34"
"116","5.30909889661051","Glasso","20","3200","0.1","1","3","1","1","3972.35507350613","1.49418754701769e+33"
"117","3.0233017495947","Glasso","20","3200","0.1","1","3","1","1","340.970921019715","1.37708640805247e+35"
"118","3.83732383284331","Glasso","20","3200","0.1","1","3","1","1","4138.01780529122","1.36826281279847e+35"
"119","5.83522909062253","Glasso","20","3200","0.1","1","3","1","1","4170.54325814874","4.77822887217005e+32"
"120","5.11127958668196","Glasso","20","3200","0.1","1","3","1","1","781.445114286717","1.44615602751488e+33"
"121","3.23243422736578","Glasso","20","3200","0.1","1","3","1","1","292.055710391254","1.69789262097826e+34"
"122","3.89945405270186","Glasso","20","3200","0.1","1","3","1","1","2030.37785732962","4.84679979927289e+34"
"123","3.70487099567104","Glasso","20","3200","0.1","1","3","1","1","3717.32212368342","1.34437814592727e+36"
"124","4.21786038458762","Glasso","20","3200","0.1","1","3","1","1","2948.99734047356","1.37766889603609e+33"
"125","3.53086846343206","Glasso","20","3200","0.1","1","3","1","1","728.750715896238","1.1227925452275e+34"
"126","5.15431649983449","Glasso","20","3200","0.1","1","3","1","1","4512.15320243426","9.60329710876291e+35"
"127","3.69928711383897","Glasso","20","3200","0.1","1","3","1","1","2412.8717592211","6.90752925007949e+35"
"128","5.19200546620629","Glasso","20","3200","0.1","1","3","1","1","6501.14493171661","3.46308729722121e+33"
"129","5.34042945948248","Glasso","20","3200","0.1","1","3","1","1","6846.71849310986","4.42607336225938e+33"
"130","5.19363838649186","Glasso","20","3200","0.1","1","3","1","1","6910.62841698675","1.16897621304438e+34"
"131","3.80600483365975","Glasso","20","3200","0.1","1","3","1","1","441.101620692146","4.12582808244033e+35"
"132","4.17675532768927","Glasso","20","3200","0.1","1","3","1","1","667.086894942807","5.05591453421286e+35"
"133","3.31055349206128","Glasso","20","3200","0.1","1","3","1","1","819.369599736164","2.58147788558435e+37"
"134","4.67391774783745","Glasso","20","3200","0.1","1","3","1","1","1786.56557431556","1.84326415430411e+36"
"135","3.51474147459788","Glasso","20","3200","0.1","1","3","1","1","3094.07776720097","2.27333882925028e+33"
"136","5.8094525821599","Glasso","20","3200","0.1","1","3","1","1","1696.87436110407","1.31193162396093e+34"
"137","4.1283206114261","Glasso","20","3200","0.1","1","3","1","1","446.543328820452","4.66459303617216e+33"
"138","5.16425555455381","Glasso","20","3200","0.1","1","3","1","1","8566.29179242923","5.0272271537616e+32"
"139","3.76479497572846","Glasso","20","3200","0.1","1","3","1","1","2351.9956157638","4.68982515141765e+33"
"140","4.94611889441678","Glasso","20","3200","0.1","1","3","1","1","4441.0405385459","3.79507206830018e+33"
"141","6.2411416433996","Glasso","20","3200","0.1","1","3","1","1","9128.08350501103","3.05609182431244e+32"
"142","5.8954862041363","Glasso","20","3200","0.1","1","3","1","1","2280.77011077369","2.06235621239622e+32"
"143","2.7568227165596","Glasso","20","3200","0.1","1","3","1","1","465.149990128017","2.41096818900071e+35"
"144","7.44602617399057","Glasso","20","3200","0.1","1","3","1","1","1764.09164097719","7.67043923452924e+33"
"145","5.76144989681667","Glasso","20","3200","0.1","1","3","1","1","3195.5894689558","2.72606847160868e+32"
"146","4.72065140044903","Glasso","20","3200","0.1","1","3","1","1","8247.26546546919","3.87806978061165e+33"
"147","5.86445678487843","Glasso","20","3200","0.1","1","3","1","1","3770.73767550938","5.14873634504042e+34"
"148","3.85607543390762","Glasso","20","3200","0.1","1","3","1","1","1647.29903339542","1.31692638517856e+35"
"149","4.48600107409018","Glasso","20","3200","0.1","1","3","1","1","5133.74995956753","7.84242590266319e+31"
"150","4.31067840538994","Glasso","20","3200","0.1","1","3","1","1","2828.62037709122","8.75243080933579e+31"
"151","4.17142191499945","Glasso","20","3200","0.1","1","3","1","1","656.653375484696","2.17204246206675e+33"
"152","4.97928983583456","Glasso","20","3200","0.1","1","3","1","1","5974.93089106547","9.40809320451325e+33"
"153","4.94945217732006","Glasso","20","3200","0.1","1","3","1","1","8619.57785544176","3.94714282056593e+32"
"154","3.5302318337853","Glasso","20","3200","0.1","1","3","1","1","518.711433093082","8.66925416241658e+36"
"155","4.64041686302686","Glasso","20","3200","0.1","1","3","1","1","3752.05914038691","3.05869513797188e+35"
"156","3.89997450036291","Glasso","20","3200","0.1","1","3","1","1","1346.31909545902","1.72230375655907e+33"
"157","3.00447789007799","Glasso","20","3200","0.1","1","3","1","1","3518.49676287794","9.92354243034861e+33"
"158","8.02031295258951","Glasso","20","3200","0.1","1","3","1","1","7324.55110760419","5.15819667182071e+33"
"159","5.98866704129909","Glasso","20","3200","0.1","1","3","1","1","2738.83220309361","5.13858424786115e+31"
"160","3.41650323200194","Glasso","20","3200","0.1","1","3","1","1","684.502188280428","2.36271382342005e+34"
"161","5.38076677814771","Glasso","20","3200","0.1","1","3","1","1","6581.19543107791","6.00820505971403e+32"
"162","4.72008858969607","Glasso","20","3200","0.1","1","3","1","1","1457.41174129552","2.55129049339443e+32"
"163","4.3082455282311","Glasso","20","3200","0.1","1","3","1","1","618.894796329726","5.23165747095813e+31"
"164","4.07662989499591","Glasso","20","3200","0.1","1","3","1","1","1112.0760759612","2.5907134416012e+31"
"165","2.47160040008022","Glasso","20","3200","0.1","1","3","1","1","9271.83769313485","5.09370069562801e+36"
"166","4.63705636873567","Glasso","20","3200","0.1","1","3","1","1","3259.16627768897","4.40816134441699e+33"
"167","5.86901523536812","Glasso","20","3200","0.1","1","3","1","1","2462.83198616091","7.93135791213131e+32"
"168","6.59054186758043","Glasso","20","3200","0.1","1","3","1","1","8593.82933337647","1.9157239745655e+31"
"169","7.11638770924344","Glasso","20","3200","0.1","1","3","1","1","6753.59105657485","2.16671202994845e+34"
"170","3.38450977388844","Glasso","20","3200","0.1","1","3","1","1","4613.8215622096","9.30218899767509e+36"
"171","1.92358567620212","Glasso","20","3200","0.1","1","3","1","1","525.753681072997","4.88927937380789e+35"
"172","7.13688327580978","Glasso","20","3200","0.1","1","3","1","1","3022.49572871046","2.51241785013991e+33"
"173","4.72660277496216","Glasso","20","3200","0.1","1","3","1","1","892.453033399028","8.37024896652125e+33"
"174","1.65915440887078","Glasso","20","3200","0.1","1","3","1","1","844.757143861452","5.21260531701658e+34"
"175","5.50256636638722","Glasso","20","3200","0.1","1","3","1","1","722.03781878976","1.765849528664e+34"
"176","4.02006682907732","Glasso","20","3200","0.1","1","3","1","1","1799.72912677583","1.94474168600443e+34"
"177","3.47643447500278","Glasso","20","3200","0.1","1","3","1","1","1077.4214499586","2.16973774320605e+34"
"178","3.18898980739393","Glasso","20","3200","0.1","1","3","1","1","1275.89641690835","9.18433775633024e+32"
"179","3.67251893083349","Glasso","20","3200","0.1","1","3","1","1","1527.96552913124","7.93228360340992e+33"
"180","5.65375131800326","Glasso","20","3200","0.1","1","3","1","1","5035.6304826474","1.05582220521843e+36"
"181","2.42450988448699","Glasso","20","3200","0.1","1","3","1","1","969.988279788106","4.65329062506101e+34"
"182","3.5858268850436","Glasso","20","3200","0.1","1","3","1","1","2876.95596139583","2.73308663540624e+33"
"183","3.07403202397136","Glasso","20","3200","0.1","1","3","1","1","3569.78761695524","2.07717655865547e+33"
"184","3.97067176915115","Glasso","20","3200","0.1","1","3","1","1","914.555997746005","6.19666679517284e+32"
"185","4.45520941968966","Glasso","20","3200","0.1","1","3","1","1","896.559629351825","3.26293921531098e+34"
"186","3.84358759942773","Glasso","20","3200","0.1","1","3","1","1","491.367629712655","2.41865255774643e+34"
"187","4.96850286782685","Glasso","20","3200","0.1","1","3","1","1","4455.99775926817","6.85170892992893e+34"
"188","6.27607979861909","Glasso","20","3200","0.1","1","3","1","1","1486.78337957909","6.33558781962843e+30"
"189","3.03120051480952","Glasso","20","3200","0.1","1","3","1","1","203.476429546343","4.54554746252518e+34"
"190","4.09314399869454","Glasso","20","3200","0.1","1","3","1","1","2175.36135902527","2.42472527044983e+34"
"191","4.09504692804465","Glasso","20","3200","0.1","1","3","1","1","3225.62642613261","1.76411534893098e+35"
"192","3.38923477760411","Glasso","20","3200","0.1","1","3","1","1","813.070933752346","8.92051829752019e+32"
"193","6.69177524154247","Glasso","20","3200","0.1","1","3","1","1","6067.40800884046","2.88448301112721e+31"
"194","1.91432916241756","Glasso","20","3200","0.1","1","3","1","1","1128.29330800891","2.13279203581247e+36"
"195","4.57154488455494","Glasso","20","3200","0.1","1","3","1","1","2243.09967181528","2.00705575439758e+31"
"196","4.94413965605266","Glasso","20","3200","0.1","1","3","1","1","2638.2394733387","1.19128230644746e+33"
"197","5.30955608230189","Glasso","20","3200","0.1","1","3","1","1","9461.55520195558","2.1293348048751e+35"
"198","4.52998495087439","Glasso","20","3200","0.1","1","3","1","1","2868.97722863615","2.53433569497657e+33"
"199","4.17397144320879","Glasso","20","3200","0.1","1","3","1","1","3165.10225073885","7.92930099113829e+34"
"200","4.8207299418744","Glasso","20","3200","0.1","1","3","1","1","4095.69203370502","2.16789622857295e+34"
