"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"70","0.102139976019497","CAR","30","4000","0.3","1","3","1","1","5875.18671862658","6.81548312628425e+66"
"71","0.123898304581459","CAR","30","4000","0.3","1","3","1","1","3567.59838771883","3.48764390234472e+66"
"72","0.117296039809283","CAR","30","4000","0.3","1","3","1","1","2845.23630007092","2.98945050651963e+65"
"73","0.139429445083021","CAR","30","4000","0.3","1","3","1","1","9160.53408370611","2.55308742913308e+65"
"74","0.127466851173448","CAR","30","4000","0.3","1","3","1","1","6957.63179361767","9.03580393057645e+66"
"75","0.121992213239633","CAR","30","4000","0.3","1","3","1","1","6617.24849760147","9.32673062525257e+64"
"76","0.110946959240277","CAR","30","4000","0.3","1","3","1","1","6399.24380268348","1.67561113508662e+69"
"77","0.102502186268875","CAR","30","4000","0.3","1","3","1","1","7065.22781145988","2.37081129879665e+67"
"78","0.113528424226836","CAR","30","4000","0.3","1","3","1","1","1384.73252380889","5.46332484930853e+66"
"79","0.111798283705962","CAR","30","4000","0.3","1","3","1","1","9345.02329595433","3.29704269376088e+67"
"80","0.125742737711455","CAR","30","4000","0.3","1","3","1","1","5298.51913436198","1.68345640653994e+65"
"81","0.122591394309303","CAR","30","4000","0.3","1","3","1","1","7782.29958303919","4.29663479578404e+67"
"82","0.111363500279865","CAR","30","4000","0.3","1","3","1","1","6200.10665956461","2.77884336465904e+72"
"83","0.120106608993463","CAR","30","4000","0.3","1","3","1","1","4043.04172071542","2.44627326492324e+62"
"84","0.115349692664147","CAR","30","4000","0.3","1","3","1","1","6956.56413765036","1.64398868130106e+65"
"85","0.110368256229023","CAR","30","4000","0.3","1","3","1","1","4534.49935993137","1.66316933978748e+63"
"86","0.129328795947888","CAR","30","4000","0.3","1","3","1","1","5191.17905510088","1.13288064735303e+64"
"87","0.105361034749649","CAR","30","4000","0.3","1","3","1","1","7146.43250880771","2.61291095996693e+66"
"88","0.106092215997055","CAR","30","4000","0.3","1","3","1","1","9773.34240722042","3.71358824000636e+67"
"89","0.114715521207572","CAR","30","4000","0.3","1","3","1","1","8128.76348124956","1.38715060632178e+65"
"90","0.112866667202095","CAR","30","4000","0.3","1","3","1","1","3060.01303893525","1.97263664379716e+65"
"91","0.119993647723273","CAR","30","4000","0.3","1","3","1","1","5896.18348960029","1.63010788989056e+69"
"92","0.119540584886568","CAR","30","4000","0.3","1","3","1","1","7331.20104023524","2.86404994600003e+65"
"93","0.113919547795849","CAR","30","4000","0.3","1","3","1","1","4873.71580278418","5.50468086447263e+65"
"94","0.140004347275596","CAR","30","4000","0.3","1","3","1","1","8959.08314724476","1.91766053256584e+66"
"95","0.107387035968575","CAR","30","4000","0.3","1","3","1","1","3376.08969722077","1.77898877062409e+68"
"96","0.126542597151598","CAR","30","4000","0.3","1","3","1","1","2848.27440135636","4.66677908968061e+65"
"97","0.117725426832841","CAR","30","4000","0.3","1","3","1","1","6915.81920209046","1.21620827581881e+67"
"98","0.134510813393501","CAR","30","4000","0.3","1","3","1","1","9820.20639698287","2.86268469013738e+64"
"99","0.120664558620629","CAR","30","4000","0.3","1","3","1","1","5752.13285663432","4.61028261016525e+67"
"100","0.116220913591484","CAR","30","4000","0.3","1","3","1","1","8919.09252957616","1.62126264832449e+66"
"101","0.116118278820213","CAR","30","4000","0.3","1","3","1","1","7370.44743531188","1.08563040433833e+67"
"102","0.120020373359779","CAR","30","4000","0.3","1","3","1","1","6763.62029318731","2.98374030081475e+68"
"103","0.114465076437533","CAR","30","4000","0.3","1","3","1","1","8794.27563909962","1.12360379104476e+66"
"104","0.122436608736741","CAR","30","4000","0.3","1","3","1","1","6163.272501706","1.82382174281976e+68"
"105","0.127243743880157","CAR","30","4000","0.3","1","3","1","1","8942.7652149354","2.66056769961084e+65"
"106","0.104220854517308","CAR","30","4000","0.3","1","3","1","1","4942.47649235631","1.00280197719774e+66"
"107","0.101844073805296","CAR","30","4000","0.3","1","3","1","1","9337.42160871213","1.65626109760586e+62"
"108","0.103950961929208","CAR","30","4000","0.3","1","3","1","1","8620.72091922219","2.85365287955546e+66"
"109","0.11905937258496","CAR","30","4000","0.3","1","3","1","1","3748.74203524977","7.66343157714723e+66"
"110","0.107509988758125","CAR","30","4000","0.3","1","3","1","1","5282.30686390496","2.03335682198065e+64"
"111","0.119943419610262","CAR","30","4000","0.3","1","3","1","1","6791.80148085054","1.57913352963981e+67"
"112","0.109245116556025","CAR","30","4000","0.3","1","3","1","1","8294.79622353943","5.16337065887578e+67"
"113","0.127184219224191","CAR","30","4000","0.3","1","3","1","1","8994.29123734951","9.76920892934685e+62"
"114","0.127206582429668","CAR","30","4000","0.3","1","3","1","1","9152.31091857636","6.53790164548655e+64"
"115","0.118263436799268","CAR","30","4000","0.3","1","3","1","1","4847.72052533038","1.17763254884462e+66"
"116","0.131576313154376","CAR","30","4000","0.3","1","3","1","1","4824.5341967083","4.20397112197534e+65"
"117","0.117229559307901","CAR","30","4000","0.3","1","3","1","1","7125.69292711408","1.00703599337773e+65"
"118","0.107085097489524","CAR","30","4000","0.3","1","3","1","1","5159.89183241648","1.66454361355848e+63"
"119","0.126807148948423","CAR","30","4000","0.3","1","3","1","1","3657.67248515871","2.4708658676044e+66"
"120","0.100361302265387","CAR","30","4000","0.3","1","3","1","1","9101.90879558997","4.1436459529869e+65"
"121","0.127482507465334","CAR","30","4000","0.3","1","3","1","1","7625.13132803744","1.89097267913705e+64"
"122","0.113641966976839","CAR","30","4000","0.3","1","3","1","1","7789.01601436908","6.8536269918589e+65"
"123","0.105836429719719","CAR","30","4000","0.3","1","3","1","1","6386.03545764295","7.80313326881461e+65"
"124","0.115959714269543","CAR","30","4000","0.3","1","3","1","1","2649.32950792622","6.54988640850535e+67"
"125","0.108481841008953","CAR","30","4000","0.3","1","3","1","1","7447.75930358513","1.32199809859826e+66"
"126","0.120015274817945","CAR","30","4000","0.3","1","3","1","1","5711.75419111797","5.35070427219652e+67"
"127","0.125383948506826","CAR","30","4000","0.3","1","3","1","1","9920.63645340777","4.44779604223963e+66"
"128","0.122222570964794","CAR","30","4000","0.3","1","3","1","1","5352.30348865476","2.38544053341381e+67"
"129","0.103791976113396","CAR","30","4000","0.3","1","3","1","1","8725.48053711556","5.04477328523623e+66"
"130","0.115222309570097","CAR","30","4000","0.3","1","3","1","1","7085.96029844842","9.84557070932295e+63"
"131","0.111829647585132","CAR","30","4000","0.3","1","3","1","1","9362.13756280181","2.17525959277119e+67"
"132","0.111976027963745","CAR","30","4000","0.3","1","3","1","1","7618.45228857435","3.68744794263861e+63"
"133","0.113087499014107","CAR","30","4000","0.3","1","3","1","1","5693.51400382998","1.45945498599424e+68"
"134","0.122689706297436","CAR","30","4000","0.3","1","3","1","1","7050.75573174872","2.37418577331107e+67"
"135","0.13135437304582","CAR","30","4000","0.3","1","3","1","1","1380.24205198587","3.41445334922399e+66"
"136","0.114813377410886","CAR","30","4000","0.3","1","3","1","1","8086.5916399053","5.26607112254499e+65"
"137","0.118521129926943","CAR","30","4000","0.3","1","3","1","1","8391.0647033757","5.61034064767879e+66"
"138","0.116922324374126","CAR","30","4000","0.3","1","3","1","1","3279.69269571807","3.54664614132389e+67"
"139","0.123382964666526","CAR","30","4000","0.3","1","3","1","1","2189.33275926158","2.5278113372729e+66"
"140","0.123619048683935","CAR","30","4000","0.3","1","3","1","1","2768.88421559276","4.11966051130922e+67"
"141","0.119429208994212","CAR","30","4000","0.3","1","3","1","1","7355.85040457851","2.60124707829212e+66"
"142","0.106104595663005","CAR","30","4000","0.3","1","3","1","1","4070.79510376119","5.98847902186741e+68"
"143","0.123259771871748","CAR","30","4000","0.3","1","3","1","1","3085.50519102797","1.18531146576582e+66"
"144","0.118643138260349","CAR","30","4000","0.3","1","3","1","1","9939.56385529591","9.59092338547659e+64"
"145","0.113434840344397","CAR","30","4000","0.3","1","3","1","1","5448.65040305835","1.16435643557659e+67"
"146","0.124778217437779","CAR","30","4000","0.3","1","3","1","1","5802.3458414853","1.71022565129449e+65"
"147","0.117404570639334","CAR","30","4000","0.3","1","3","1","1","6311.44200610753","1.75825421549468e+66"
"148","0.115445125174212","CAR","30","4000","0.3","1","3","1","1","1307.5967589393","8.44286133074421e+67"
"149","0.115121563537659","CAR","30","4000","0.3","1","3","1","1","4679.07874005192","2.57072596562012e+65"
"150","0.118933284952629","CAR","30","4000","0.3","1","3","1","1","6963.30375268469","4.30516331833314e+65"
"151","0.107250900089035","CAR","30","4000","0.3","1","3","1","1","4456.90342168624","8.16442873167113e+65"
"152","0.122456320257779","CAR","30","4000","0.3","1","3","1","1","4320.50435835204","1.01179643876664e+68"
"153","0.125256155090721","CAR","30","4000","0.3","1","3","1","1","7433.72136532183","7.00694474971811e+66"
"154","0.10885751324572","CAR","30","4000","0.3","1","3","1","1","8052.52651123965","2.13970995029899e+64"
"155","0.105736733830586","CAR","30","4000","0.3","1","3","1","1","5768.48358241205","5.26743366810109e+66"
"156","0.117634697684185","CAR","30","4000","0.3","1","3","1","1","6585.50081577866","9.70589698636352e+66"
"157","0.125173655844552","CAR","30","4000","0.3","1","3","1","1","5965.86530478285","3.84476409144018e+68"
"158","0.129129709050677","CAR","30","4000","0.3","1","3","1","1","4033.70421040331","2.18139604168271e+65"
"159","0.105906331741782","CAR","30","4000","0.3","1","3","1","1","6217.37875734379","1.73464080920488e+67"
"160","0.121034397499614","CAR","30","4000","0.3","1","3","1","1","5851.00453278139","9.85454398265015e+64"
"161","0.117193694783051","CAR","30","4000","0.3","1","3","1","1","6293.02847267072","4.86609710826972e+65"
"162","0.105283997198345","CAR","30","4000","0.3","1","3","1","1","6486.01101818719","8.75452247231116e+68"
"163","0.117413098341821","CAR","30","4000","0.3","1","3","1","1","8987.2072142138","2.0089881669134e+68"
"164","0.111952073765202","CAR","30","4000","0.3","1","3","1","1","8519.7584152496","1.83002814993107e+65"
"165","0.10943547759938","CAR","30","4000","0.3","1","3","1","1","9982.47777583355","3.89969031200482e+64"
"166","0.125468336489817","CAR","30","4000","0.3","1","3","1","1","5044.47586092822","1.22045989035678e+65"
"167","0.113931386253661","CAR","30","4000","0.3","1","3","1","1","8815.35501664081","5.50823084752222e+63"
"168","0.111490053819622","CAR","30","4000","0.3","1","3","1","1","4415.53161282184","4.91883196922426e+62"
"169","0.124907861896972","CAR","30","4000","0.3","1","3","1","1","9618.74858675847","3.22436876888438e+66"
"170","0.124593034694389","CAR","30","4000","0.3","1","3","1","1","8409.94576365067","5.52094940489886e+65"
"171","0.11736780390379","CAR","30","4000","0.3","1","3","1","1","3317.26707292016","4.85259682536099e+64"
"172","0.11335347821425","CAR","30","4000","0.3","1","3","1","1","5499.55657508477","2.87157159515744e+69"
"173","0.112483917242368","CAR","30","4000","0.3","1","3","1","1","6550.27639935422","2.22375452916677e+66"
"174","0.109072591570811","CAR","30","4000","0.3","1","3","1","1","9135.9220576125","2.45707972481014e+64"
"175","0.108564029558952","CAR","30","4000","0.3","1","3","1","1","9313.68886851822","9.50739567996308e+65"
"176","0.115971645970919","CAR","30","4000","0.3","1","3","1","1","6376.2981919846","7.10993402880431e+65"
"177","0.105999895164757","CAR","30","4000","0.3","1","3","1","1","7916.10347088633","1.04590483407926e+68"
"178","0.112188229759681","CAR","30","4000","0.3","1","3","1","1","9383.72691042574","6.38262373400158e+62"
"179","0.116567568348525","CAR","30","4000","0.3","1","3","1","1","2533.33016194953","7.34459274558112e+66"
"180","0.121749806162072","CAR","30","4000","0.3","1","3","1","1","6747.01549198387","2.93936881246308e+64"
"181","0.117964541127758","CAR","30","4000","0.3","1","3","1","1","7797.15455444168","4.51655978954037e+66"
"182","0.117326345490707","CAR","30","4000","0.3","1","3","1","1","8564.88316490164","6.96146778132113e+67"
"183","0.122011693945524","CAR","30","4000","0.3","1","3","1","1","7301.41903640659","1.53814023806683e+61"
"184","0.127310812632462","CAR","30","4000","0.3","1","3","1","1","3769.39604010867","2.41399412452774e+66"
"185","0.110626356169465","CAR","30","4000","0.3","1","3","1","1","4405.35283867469","5.70561911291905e+65"
"186","0.105670507539596","CAR","30","4000","0.3","1","3","1","1","3053.48381631715","1.11861939476474e+69"
"187","0.108085438304897","CAR","30","4000","0.3","1","3","1","1","8380.30134889339","4.95348935308745e+68"
"188","0.111698665745035","CAR","30","4000","0.3","1","3","1","1","3895.72486066055","2.25067738494665e+65"
"189","0.110830768242177","CAR","30","4000","0.3","1","3","1","1","8288.62630648911","1.68144036901823e+66"
"190","0.113431701342577","CAR","30","4000","0.3","1","3","1","1","4952.54580382326","9.05890323739647e+69"
"191","0.120529938403319","CAR","30","4000","0.3","1","3","1","1","8607.48533830962","2.42568083990149e+65"
"192","0.112038933013245","CAR","30","4000","0.3","1","3","1","1","5817.28733426353","4.36900631686982e+66"
"193","0.110858330360148","CAR","30","4000","0.3","1","3","1","1","5866.76419319686","1.48790744227885e+66"
"194","0.122954277950708","CAR","30","4000","0.3","1","3","1","1","7136.69091205045","9.17938909400896e+65"
"195","0.0950729694821959","CAR","30","4000","0.3","1","3","1","1","7012.66642973702","1.5583628668961e+61"
"196","0.126246948961327","CAR","30","4000","0.3","1","3","1","1","4035.86030258603","1.40307456681417e+65"
"197","0.11885469607078","CAR","30","4000","0.3","1","3","1","1","3007.776710758","3.64294418837476e+65"
"198","0.117668319845585","CAR","30","4000","0.3","1","3","1","1","2620.95090505092","7.56235263617154e+65"
"199","0.132128168075152","CAR","30","4000","0.3","1","3","1","1","1327.065032581","3.55562240718033e+64"
"200","0.10692937381976","CAR","30","4000","0.3","1","3","1","1","8005.13467515125","6.79545589536175e+66"
