"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"21","4.85400678500243","Glasso","10","400","0.2","1","3","1","1","13931.2414783572","15103511998479572"
"22","2.76051492636831","Glasso","10","400","0.2","1","3","1","1","576.848079219793","99772141651030256"
"23","2.25834843436157","Glasso","10","400","0.2","1","3","1","1","328.95782752026","787589781720873856"
"24","4.2863917430704","Glasso","10","400","0.2","1","3","1","1","902.741565109863","26278045976280244"
"25","2.79646127938299","Glasso","10","400","0.2","1","3","1","1","1229.39959042562","263505306025149088"
"26","1.21577166005093","Glasso","10","400","0.2","1","3","1","1","351.579930739096","1329471407093837056"
"27","2.51987902323487","Glasso","10","400","0.2","1","3","1","1","336.453841363235","197262637489076256"
"28","2.54662705621731","Glasso","10","400","0.2","1","3","1","1","2461.34372260457","6822888228487475200"
"29","1.68457456136516","Glasso","10","400","0.2","1","3","1","1","337.287443211336","1069997648310936832"
"30","2.99259980100062","Glasso","10","400","0.2","1","3","1","1","1214.61430967355","816748402665003648"
"31","3.1863020219738","Glasso","10","400","0.2","1","3","1","1","281.46203566561","250028795040164544"
"32","5.55852128739424","Glasso","10","400","0.2","1","3","1","1","7763.97074904599","1135215207327018"
"33","1.02711613509058","Glasso","10","400","0.2","1","3","1","1","194.889752421263","19741752764850900992"
"34","5.03253572451229","Glasso","10","400","0.2","1","3","1","1","3939.0618760534","16164023794130.7"
"35","1.6749874920307","Glasso","10","400","0.2","1","3","1","1","389.232852598793","5837770648115206144"
"36","1.4551540637315","Glasso","10","400","0.2","1","3","1","1","731.269237043006","2129037185593629440"
"37","1.29467718237068","Glasso","10","400","0.2","1","3","1","1","293.39408155561","172028720267221056"
"38","2.73986459560026","Glasso","10","400","0.2","1","3","1","1","18566.0316750293","56373164828778000"
"39","3.18636690720503","Glasso","10","400","0.2","1","3","1","1","2426.15192030127","39267752543974760"
"40","3.69799944278826","Glasso","10","400","0.2","1","3","1","1","3797.53444292232","113626588975396512"
"41","1.96374589482646","Glasso","10","400","0.2","1","3","1","1","359.470293334802","3204456964498594"
"42","8.59017291934554","Glasso","10","400","0.2","1","3","1","1","13981.6109470328","840773948966654"
"43","1.17469973387654","Glasso","10","400","0.2","1","3","1","1","416.166994385723","290187276411384768"
"44","3.4737008478175","Glasso","10","400","0.2","1","3","1","1","792.834200822967","9755236594268154"
"45","2.07534519905241","Glasso","10","400","0.2","1","3","1","1","1983.51696255833","10491909643360628"
"46","1.55964435754735","Glasso","10","400","0.2","1","3","1","1","521.563329895693","3717226777942260224"
"47","2.48163050203044","Glasso","10","400","0.2","1","3","1","1","512.617583670612","3875641493612817"
"48","1.944123295696","Glasso","10","400","0.2","1","3","1","1","425.082940841846","191323932589574816"
"49","3.52090647313011","Glasso","10","400","0.2","1","3","1","1","10410.8626032402","755739734190073216"
"50","4.30164007060642","Glasso","10","400","0.2","1","3","1","1","10887.3839602288","142547247798017"
"51","4.72313528379364","Glasso","10","400","0.2","1","3","1","1","7976.04257500011","1250401740512040"
"52","4.04599269002967","Glasso","10","400","0.2","1","3","1","1","2780.16502626177","3589787730453234"
"53","1.74944969469619","Glasso","10","400","0.2","1","3","1","1","1389.40354279823","2108970041879631104"
"54","3.27672031667372","Glasso","10","400","0.2","1","3","1","1","837.590010760871","38325269934065096"
"55","6.52128960864879","Glasso","10","400","0.2","1","3","1","1","19093.8880266054","3666460395315703"
"56","2.41772902599059","Glasso","10","400","0.2","1","3","1","1","1385.75867021549","46295453580581704"
"57","1.46321926990588","Glasso","10","400","0.2","1","3","1","1","433.630787911654","48198221482033143818"
"58","2.5521186018936","Glasso","10","400","0.2","1","3","1","1","574.584469936688","2728868939462923264"
"59","3.16914137752393","Glasso","10","400","0.2","1","3","1","1","710.326466958204","542624999704901760"
"60","1.93893877554904","Glasso","10","400","0.2","1","3","1","1","172.301211981295","705879681783005056"
"61","2.21008177253765","Glasso","10","400","0.2","1","3","1","1","979.736897496505","1049795250531698688"
"62","1.06467556330737","Glasso","10","400","0.2","1","3","1","1","84.1971221432182","47220882818775572480"
"63","3.66193604970928","Glasso","10","400","0.2","1","3","1","1","527.740058893355","147802393818891872"
"64","2.3531576472009","Glasso","10","400","0.2","1","3","1","1","1333.03285733052","406664634171932928"
"65","2.90681070287462","Glasso","10","400","0.2","1","3","1","1","364.948300777065","96550999126017280"
"66","3.98290357219144","Glasso","10","400","0.2","1","3","1","1","2466.28782689763","8126014431993846"
"67","2.29054013822444","Glasso","10","400","0.2","1","3","1","1","767.338907084916","466167063881189056"
"68","3.54755479384887","Glasso","10","400","0.2","1","3","1","1","304.160855419191","2268908774967028992"
"69","1.84746277076782","Glasso","10","400","0.2","1","3","1","1","217.033994290939","772924089170696320"
"70","1.8704764504238","Glasso","10","400","0.2","1","3","1","1","68.6802446616754","12751449265045876736"
"71","3.04556318885281","Glasso","10","400","0.2","1","3","1","1","3178.71467001829","6185211483866551"
"72","3.06099416685195","Glasso","10","400","0.2","1","3","1","1","294.886712056809","20121066963899568"
"73","2.5813744336053","Glasso","10","400","0.2","1","3","1","1","1146.77929118283","714355254344414336"
"74","3.03293244652563","Glasso","10","400","0.2","1","3","1","1","837.389235259748","188718498662103008"
"75","3.53517999912922","Glasso","10","400","0.2","1","3","1","1","3885.85761609892","7032212818967794"
"76","4.67970373813787","Glasso","10","400","0.2","1","3","1","1","7150.43737160794","44432465647794736"
"77","4.69078099998981","Glasso","10","400","0.2","1","3","1","1","8848.06968067111","208062180686168992"
"78","2.74586063288119","Glasso","10","400","0.2","1","3","1","1","371.133449927941","33340957622295992"
"79","2.5151581980178","Glasso","10","400","0.2","1","3","1","1","187.03838476892","310118768806747200"
"80","3.39640743003452","Glasso","10","400","0.2","1","3","1","1","4310.81670123392","4529271492752011776"
"81","2.96012498517982","Glasso","10","400","0.2","1","3","1","1","12520.9954975736","65823223067408312"
"82","4.21032187595193","Glasso","10","400","0.2","1","3","1","1","14533.9827617407","85741333130993248"
"83","3.17456025274431","Glasso","10","400","0.2","1","3","1","1","15564.6548083032","54734059860497896"
"84","1.90108788565996","Glasso","10","400","0.2","1","3","1","1","236.604149038062","10198979620114876"
"85","6.1067867939998","Glasso","10","400","0.2","1","3","1","1","20775.277226567","38085524181769288"
"86","3.65881932187025","Glasso","10","400","0.2","1","3","1","1","5601.1549893051","89410585354191088"
"87","2.25455367288278","Glasso","10","400","0.2","1","3","1","1","202.290037025899","213877963015129312"
"88","6.4011634510243","Glasso","10","400","0.2","1","3","1","1","1761.98242930914","601551422209435"
"89","3.94904455566895","Glasso","10","400","0.2","1","3","1","1","1021.255530721","16867743222293056"
"90","2.38025405618195","Glasso","10","400","0.2","1","3","1","1","600.353965893484","2511928455769195520"
"91","1.45640393244371","Glasso","10","400","0.2","1","3","1","1","132.831462808304","29521128028371116"
"92","2.25991417213749","Glasso","10","400","0.2","1","3","1","1","1199.15633324703","173594097939677440"
"93","4.60817461287811","Glasso","10","400","0.2","1","3","1","1","4197.09271524049","2246168587687935"
"94","4.00112768375467","Glasso","10","400","0.2","1","3","1","1","566.89386889142","3397471862174148"
"95","3.1527421936029","Glasso","10","400","0.2","1","3","1","1","874.595019530646","68856174486927824"
"96","2.77095143018722","Glasso","10","400","0.2","1","3","1","1","817.610886683335","111083952440142240"
"97","1.85782121905989","Glasso","10","400","0.2","1","3","1","1","155.73585187746","6818592800294637568"
"98","4.21571644783465","Glasso","10","400","0.2","1","3","1","1","2480.20207228728","40324695716332656"
"99","1.58634949257924","Glasso","10","400","0.2","1","3","1","1","213.1356622211","29338177811522816"
"100","3.50824637724094","Glasso","10","400","0.2","1","3","1","1","587.699427937932","10949075660736426"
"101","1.16940949544558","Glasso","10","400","0.2","1","3","1","1","53.854676590344","6698795808796168"
"102","1.27027952847194","Glasso","10","400","0.2","1","3","1","1","183.800118650543","934372986618744576"
"103","3.57967323819714","Glasso","10","400","0.2","1","3","1","1","1024.11221522804","55587376611841248"
"104","5.61181920310107","Glasso","10","400","0.2","1","3","1","1","31143.3260658769","6123691295368435"
"105","5.8873605234063","Glasso","10","400","0.2","1","3","1","1","42857.6611863017","7334546553126907"
"106","1.50366372234287","Glasso","10","400","0.2","1","3","1","1","120.3865203213","103646750900813056"
"107","1.09013126001813","Glasso","10","400","0.2","1","3","1","1","72.1392237075979","8751471559198929920"
"108","6.55012265341639","Glasso","10","400","0.2","1","3","1","1","34427.5507772038","9349202333238814"
"109","1.03872688796447","Glasso","10","400","0.2","1","3","1","1","87.1876298333879","549931765792552128"
"110","2.57107157928329","Glasso","10","400","0.2","1","3","1","1","3805.7834965135","20912442588522300"
"111","0.77799007446481","Glasso","10","400","0.2","1","3","1","1","150.441903351106","2270056053336645376"
"112","1.88898395146405","Glasso","10","400","0.2","1","3","1","1","321.537504208791","228640615923247488"
"113","2.30326907071349","Glasso","10","400","0.2","1","3","1","1","1041.7012426826","79851790556222656"
"114","1.65184458520924","Glasso","10","400","0.2","1","3","1","1","531.859648186203","2042196703212064768"
"115","3.55595625806965","Glasso","10","400","0.2","1","3","1","1","4908.10082270403","61532144247616792"
"116","3.79380498060207","Glasso","10","400","0.2","1","3","1","1","11067.3381839825","9219893264331498"
"117","2.49663808053533","Glasso","10","400","0.2","1","3","1","1","458.503693747247","8078072233953282"
"118","0.563927867154963","Glasso","10","400","0.2","1","3","1","1","283.46926608682","10260461285002448896"
"119","2.53622551280193","Glasso","10","400","0.2","1","3","1","1","451.596663343858","1737815948185058816"
"120","1.89168470719066","Glasso","10","400","0.2","1","3","1","1","840.686994246545","149533197093231264"
"121","2.68895017963347","Glasso","10","400","0.2","1","3","1","1","316.627523845678","4554434822957640"
"122","1.77299304341045","Glasso","10","400","0.2","1","3","1","1","1582.19322227506","632461220389735552"
"123","3.63994281090479","Glasso","10","400","0.2","1","3","1","1","12693.2228360281","13296863835313122"
"124","1.24561276425045","Glasso","10","400","0.2","1","3","1","1","550.819192877681","4372007274912443904"
"125","1.70829285816935","Glasso","10","400","0.2","1","3","1","1","259.392943775082","104613041906609952"
"126","3.82235023478454","Glasso","10","400","0.2","1","3","1","1","17010.9215597024","274069245151930432"
"127","4.79017905437604","Glasso","10","400","0.2","1","3","1","1","815.158845004391","4098930412221214"
"128","5.35578624933567","Glasso","10","400","0.2","1","3","1","1","13449.5553550575","1116562682526566"
"129","2.41474993290938","Glasso","10","400","0.2","1","3","1","1","115.672387208656","344944235181050816"
"130","3.42408093577824","Glasso","10","400","0.2","1","3","1","1","340.63988347679","3016224675156524"
"131","1.81416704943791","Glasso","10","400","0.2","1","3","1","1","455.606081016037","615940672224436"
"132","1.87260813780702","Glasso","10","400","0.2","1","3","1","1","1135.17928622315","260635480591677792"
"133","1.32831232687674","Glasso","10","400","0.2","1","3","1","1","1358.56980855451","54332716141503168"
"134","2.60820134431617","Glasso","10","400","0.2","1","3","1","1","956.426958899312","9922256345034026"
"135","2.79759729549976","Glasso","10","400","0.2","1","3","1","1","716.803349687175","652920668024983040"
"136","3.04233838881508","Glasso","10","400","0.2","1","3","1","1","16189.9208561914","7410444355516648"
"137","2.15732311356142","Glasso","10","400","0.2","1","3","1","1","264.150654215247","314287099894827584"
"138","1.61474621551369","Glasso","10","400","0.2","1","3","1","1","50.1546211763581","870604210797938688"
"139","1.56510840950778","Glasso","10","400","0.2","1","3","1","1","634.102962628146","6641384541345139712"
"140","3.25710917391832","Glasso","10","400","0.2","1","3","1","1","315.011003493012","46989744026020808"
"141","1.98694883242132","Glasso","10","400","0.2","1","3","1","1","1092.29909117069","5581724984803634176"
"142","1.13914232860012","Glasso","10","400","0.2","1","3","1","1","321.583498222165","1943633983158748928"
"143","5.58492981983263","Glasso","10","400","0.2","1","3","1","1","36225.8815477843","2347446667405047"
"144","3.85975121383835","Glasso","10","400","0.2","1","3","1","1","4881.126441357","16480861661167876"
"145","6.58266802519909","Glasso","10","400","0.2","1","3","1","1","15637.359740206","571519767092382"
"146","5.80357837554837","Glasso","10","400","0.2","1","3","1","1","8694.79707720485","114647383265705120"
"147","1.51128195430505","Glasso","10","400","0.2","1","3","1","1","570.234985752097","66800271935459152"
"148","4.21837868147993","Glasso","10","400","0.2","1","3","1","1","8373.11385915079","14556181198174470"
"149","3.20675511303878","Glasso","10","400","0.2","1","3","1","1","1194.01573960561","38632285252899272"
"150","2.03029170100896","Glasso","10","400","0.2","1","3","1","1","410.962629948978","4849526930805674"
"151","3.25088544423297","Glasso","10","400","0.2","1","3","1","1","3317.83503392112","40817778852120480"
"152","2.30785796450872","Glasso","10","400","0.2","1","3","1","1","565.258743506366","9127416623784352"
"153","4.22636619174057","Glasso","10","400","0.2","1","3","1","1","6862.87492205058","9580283610387962"
"154","3.72266317576957","Glasso","10","400","0.2","1","3","1","1","16946.7305811875","630173816688385"
"155","1.80374537972418","Glasso","10","400","0.2","1","3","1","1","6733.17303426318","8581927295128664"
"156","3.23871665857417","Glasso","10","400","0.2","1","3","1","1","23825.7755943666","25084647546330344"
"157","5.16292670820332","Glasso","10","400","0.2","1","3","1","1","8846.73826664233","9224107679479114"
"158","1.36495175310641","Glasso","10","400","0.2","1","3","1","1","166.368742140737","813874038736617600"
"159","3.44435639525337","Glasso","10","400","0.2","1","3","1","1","4242.33790352345","403998092334824896"
"160","5.51410086400233","Glasso","10","400","0.2","1","3","1","1","4967.16350585247","156072195316164768"
"161","4.41353775705344","Glasso","10","400","0.2","1","3","1","1","7642.47379013591","5915511508413595"
"162","1.81262877386277","Glasso","10","400","0.2","1","3","1","1","199.619819146134","543228120975553600"
"163","6.01767770380578","Glasso","10","400","0.2","1","3","1","1","12460.2622383317","906659517479293"
"164","2.9726120784453","Glasso","10","400","0.2","1","3","1","1","179.043260218134","8988268319098114"
"165","4.7698622523076","Glasso","10","400","0.2","1","3","1","1","1546.32128033121","83895143378123.5"
"166","1.22009401059445","Glasso","10","400","0.2","1","3","1","1","123.24530655248","910043794382337664"
"167","3.0525033674872","Glasso","10","400","0.2","1","3","1","1","6099.74152020461","975651758217926"
"168","0.863839668603015","Glasso","10","400","0.2","1","3","1","1","145.844608701034","3514907146049531392"
"169","2.9510008562152","Glasso","10","400","0.2","1","3","1","1","5213.39821840638","16573815343299922"
"170","2.9662053609309","Glasso","10","400","0.2","1","3","1","1","627.253118792376","8917203454532885"
"171","5.0963421423622","Glasso","10","400","0.2","1","3","1","1","40071.4573414058","184326058729756384"
"172","3.57238364428283","Glasso","10","400","0.2","1","3","1","1","1058.34367219187","326480911276939968"
"173","2.76145933196121","Glasso","10","400","0.2","1","3","1","1","3022.14152127787","236131949675836864"
"174","4.0124460138551","Glasso","10","400","0.2","1","3","1","1","605.097432083686","13210142687828488"
"175","2.60010147360881","Glasso","10","400","0.2","1","3","1","1","394.207997624831","1039100418496740736"
"176","2.52703805152842","Glasso","10","400","0.2","1","3","1","1","208.624085598528","3303803976025808"
"177","5.37838334804979","Glasso","10","400","0.2","1","3","1","1","31439.0030671259","180221436190612"
"178","1.10142573837781","Glasso","10","400","0.2","1","3","1","1","255.232048096157","659141561778011392"
"179","0.946516705010694","Glasso","10","400","0.2","1","3","1","1","1077.8482086832","2905070565662794752"
"180","1.82801564410632","Glasso","10","400","0.2","1","3","1","1","481.702241455845","36224606557974728"
"181","2.5079598186735","Glasso","10","400","0.2","1","3","1","1","11495.2650534195","1103666515582017408"
"182","1.52888699654299","Glasso","10","400","0.2","1","3","1","1","215.58208668227","135513863836475552"
"183","5.09123860166526","Glasso","10","400","0.2","1","3","1","1","27262.8469130756","125425475536593712"
"184","2.87653066144272","Glasso","10","400","0.2","1","3","1","1","278.136255041749","26652000240581948"
"185","2.4990509219602","Glasso","10","400","0.2","1","3","1","1","185.634432085515","157572399292249280"
"186","1.85831916431681","Glasso","10","400","0.2","1","3","1","1","416.376492509637","188718142525955744"
"187","2.07005065425875","Glasso","10","400","0.2","1","3","1","1","963.482512493046","63757252861453240"
"188","1.07174454820373","Glasso","10","400","0.2","1","3","1","1","119.04027519708","1235413883898990848"
"189","5.65865049565121","Glasso","10","400","0.2","1","3","1","1","37690.3538286652","1283335687240571"
"190","5.39607013729318","Glasso","10","400","0.2","1","3","1","1","33551.3953257016","103241530467009056"
"191","4.96831023856818","Glasso","10","400","0.2","1","3","1","1","48453.9842627286","10506153915482382"
"192","5.61074981377907","Glasso","10","400","0.2","1","3","1","1","17716.5038859378","2609188225958807"
"193","2.57298613745446","Glasso","10","400","0.2","1","3","1","1","525.852886932914","80865064977280096"
"194","3.4724678365982","Glasso","10","400","0.2","1","3","1","1","6353.31428703392","122922741676678128"
"195","6.55392483790727","Glasso","10","400","0.2","1","3","1","1","19933.7778670637","1157788775279070"
"196","2.09923322227841","Glasso","10","400","0.2","1","3","1","1","152.580837470302","59832563214904384"
"197","2.37104240757925","Glasso","10","400","0.2","1","3","1","1","1237.32577861235","19788173660706932"
"198","3.76514219095133","Glasso","10","400","0.2","1","3","1","1","7649.37150216978","80257611562087008"
"199","3.58392432835394","Glasso","10","400","0.2","1","3","1","1","16089.160703204","58536159290716432"
"200","3.99362400714841","Glasso","10","400","0.2","1","3","1","1","3565.63487499689","254161598592797"
