"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"39","0.0592030761923716","CAR","30","8000","0.2","1","3","1","1","4123.56848070091","4.50597596009766e+59"
"40","0.0581027978164315","CAR","30","8000","0.2","1","3","1","1","6954.98277510476","4.54490515452882e+59"
"41","0.0586137176668302","CAR","30","8000","0.2","1","3","1","1","5709.59748366829","3.01383915099723e+59"
"42","0.0504002222885269","CAR","30","8000","0.2","1","3","1","1","4153.19352384901","5.18903508964021e+60"
"43","0.0570134439350447","CAR","30","8000","0.2","1","3","1","1","2335.1442392357","5.46165066714102e+61"
"44","0.0536368940112197","CAR","30","8000","0.2","1","3","1","1","2809.79532115559","3.68166781791714e+61"
"45","0.0584475413969088","CAR","30","8000","0.2","1","3","1","1","1949.20285303143","2.46793589469359e+61"
"46","0.0510692980728891","CAR","30","8000","0.2","1","3","1","1","4222.09813881572","5.65585907680773e+62"
"47","0.0634516830286778","CAR","30","8000","0.2","1","3","1","1","5800.26624570048","2.07049149679553e+59"
"48","0.05655903744087","CAR","30","8000","0.2","1","3","1","1","5190.64393862554","2.36328663813332e+60"
"49","0.0558839322164566","CAR","30","8000","0.2","1","3","1","1","6712.48385606773","1.18019558209042e+61"
"50","0.0530233198026941","CAR","30","8000","0.2","1","3","1","1","9414.18014105791","3.99957142118973e+57"
"51","0.0620285018161191","CAR","30","8000","0.2","1","3","1","1","2870.02297709569","1.83597326275348e+61"
"52","0.057265642888062","CAR","30","8000","0.2","1","3","1","1","5161.75615828305","8.17734334418352e+63"
"53","0.0590808453373874","CAR","30","8000","0.2","1","3","1","1","2749.87129624923","2.38512620117484e+60"
"54","0.0587125112149387","CAR","30","8000","0.2","1","3","1","1","4423.36176524519","4.53872510039152e+60"
"55","0.0612660345929292","CAR","30","8000","0.2","1","3","1","1","3943.08037633731","5.13081934555918e+63"
"56","0.0583644674448998","CAR","30","8000","0.2","1","3","1","1","6700.57095994338","7.58452469832176e+59"
"57","0.068527419050497","CAR","30","8000","0.2","1","3","1","1","7371.88129942642","2.02317558276331e+61"
"58","0.0617597518282125","CAR","30","8000","0.2","1","3","1","1","9510.2609114017","7.26863947622569e+63"
"59","0.0555973482245022","CAR","30","8000","0.2","1","3","1","1","7382.23516019299","1.51335089648577e+60"
"60","0.0594268214264631","CAR","30","8000","0.2","1","3","1","1","6491.77252564545","6.70691594687543e+62"
"61","0.0542280630703154","CAR","30","8000","0.2","1","3","1","1","5307.81650407294","3.57603935299318e+59"
"62","0.051724525281017","CAR","30","8000","0.2","1","3","1","1","7413.54078904792","7.47128907566575e+58"
"63","0.0544730439277359","CAR","30","8000","0.2","1","3","1","1","8160.94981492657","3.07426973772194e+62"
"64","0.0602534831439172","CAR","30","8000","0.2","1","3","1","1","8082.79950959715","8.11760980267607e+58"
"65","0.056040176401055","CAR","30","8000","0.2","1","3","1","1","5337.25305392081","2.7751398534157e+65"
"66","0.0569907017078854","CAR","30","8000","0.2","1","3","1","1","4071.75926877417","4.29769597557076e+59"
"67","0.056213713306061","CAR","30","8000","0.2","1","3","1","1","9089.60770450151","2.0345668913236e+59"
"68","0.056269907832263","CAR","30","8000","0.2","1","3","1","1","9549.18622563866","4.05046751823959e+57"
"69","0.0619995367372219","CAR","30","8000","0.2","1","3","1","1","5171.68265505543","8.21091167281149e+61"
"70","0.0603791528059467","CAR","30","8000","0.2","1","3","1","1","8343.20460438505","1.29572642522507e+62"
"71","0.0535790707672099","CAR","30","8000","0.2","1","3","1","1","9916.46225768286","2.18460442691164e+61"
"72","0.0529307566378563","CAR","30","8000","0.2","1","3","1","1","8165.88198621945","9.71916451900969e+60"
"73","0.0569066185068756","CAR","30","8000","0.2","1","3","1","1","8066.98142355271","1.29530851141644e+58"
"74","0.0588247552046042","CAR","30","8000","0.2","1","3","1","1","8342.04256433845","2.12842604844634e+60"
"75","0.0648710041304703","CAR","30","8000","0.2","1","3","1","1","6620.85596618907","4.13789860378721e+60"
"76","0.0583724183192977","CAR","30","8000","0.2","1","3","1","1","5552.00203868507","1.06445425743953e+62"
"77","0.0546729866547899","CAR","30","8000","0.2","1","3","1","1","6411.00900067248","3.37170242629043e+61"
"78","0.0588353041357657","CAR","30","8000","0.2","1","3","1","1","7617.34204504443","7.50146002221041e+63"
"79","0.059231428756231","CAR","30","8000","0.2","1","3","1","1","9547.8749460154","7.06940267175964e+61"
"80","0.0575038904852789","CAR","30","8000","0.2","1","3","1","1","9277.78198982704","1.427702617244e+59"
"81","0.0653986899703547","CAR","30","8000","0.2","1","3","1","1","7327.49367766055","1.35604590545808e+59"
"82","0.053739820768449","CAR","30","8000","0.2","1","3","1","1","8740.25271985812","1.78025496352505e+60"
"83","0.0579797751018347","CAR","30","8000","0.2","1","3","1","1","6433.65928812225","1.85393466635559e+62"
"84","0.0527683614998971","CAR","30","8000","0.2","1","3","1","1","6395.0743107901","2.32350823034265e+64"
"85","0.058453661159735","CAR","30","8000","0.2","1","3","1","1","4418.14290262064","1.13276815695382e+60"
"86","0.0551172137064526","CAR","30","8000","0.2","1","3","1","1","3907.93132639377","4.08489281921381e+62"
"87","0.0609825229439735","CAR","30","8000","0.2","1","3","1","1","6827.74413711297","5.53966783838126e+60"
"88","0.0572884403123943","CAR","30","8000","0.2","1","3","1","1","8010.61556610101","8.75116156753733e+60"
"89","0.0544998245680333","CAR","30","8000","0.2","1","3","1","1","4030.48795424185","1.34705902865314e+60"
"90","0.0535074929117236","CAR","30","8000","0.2","1","3","1","1","4778.45014389769","1.92970278192823e+59"
"91","0.0604204152463304","CAR","30","8000","0.2","1","3","1","1","9893.1735889309","2.55622020677988e+61"
"92","0.0586447123729172","CAR","30","8000","0.2","1","3","1","1","9290.52499752754","1.76936766681052e+59"
"93","0.0556251407651587","CAR","30","8000","0.2","1","3","1","1","4497.17862009087","5.07451182071198e+58"
"94","0.0623184071454226","CAR","30","8000","0.2","1","3","1","1","7612.78699521021","1.68231608278465e+60"
"95","0.0554739038866288","CAR","30","8000","0.2","1","3","1","1","9602.78784817639","7.3653074841403e+61"
"96","0.0524644096420133","CAR","30","8000","0.2","1","3","1","1","2165.90371308677","1.64074988712592e+61"
"97","0.0591709467803092","CAR","30","8000","0.2","1","3","1","1","5227.0555514656","1.76005003319123e+64"
"98","0.0604312459121878","CAR","30","8000","0.2","1","3","1","1","4987.0869453943","7.19523889809036e+59"
"99","0.0614487464219913","CAR","30","8000","0.2","1","3","1","1","4370.3472882232","1.26350364361106e+62"
"100","0.0568688950935297","CAR","30","8000","0.2","1","3","1","1","3855.52605424965","7.88134311312834e+60"
"101","0.0617628118388787","CAR","30","8000","0.2","1","3","1","1","7990.13279094782","4.98151229108606e+59"
"102","0.0546550962701637","CAR","30","8000","0.2","1","3","1","1","3755.62174612627","4.73741138915951e+64"
"103","0.0544397624287356","CAR","30","8000","0.2","1","3","1","1","5917.48022589011","2.90027214775951e+59"
"104","0.0591526168009864","CAR","30","8000","0.2","1","3","1","1","8719.93331354095","1.74219603805525e+59"
"105","0.0547397346100169","CAR","30","8000","0.2","1","3","1","1","4588.27558590688","2.64712515079231e+62"
"106","0.0544209094203865","CAR","30","8000","0.2","1","3","1","1","6539.38947446813","2.60304846456727e+59"
"107","0.0592180726852938","CAR","30","8000","0.2","1","3","1","1","7395.01280387471","6.05399767637693e+59"
"108","0.0593853114446361","CAR","30","8000","0.2","1","3","1","1","4774.09357039725","3.59876040533303e+63"
"109","0.0615595299895979","CAR","30","8000","0.2","1","3","1","1","3722.74426732825","3.3871909959967e+63"
"110","0.0577360698156575","CAR","30","8000","0.2","1","3","1","1","4762.80627012228","5.63933227828093e+64"
"111","0.0572018665943688","CAR","30","8000","0.2","1","3","1","1","3821.99021839864","6.85541261880821e+61"
"112","0.0616914204881418","CAR","30","8000","0.2","1","3","1","1","2348.3329426859","6.43679605483065e+62"
"113","0.0596786753723535","CAR","30","8000","0.2","1","3","1","1","8516.73417386778","7.41500780071383e+59"
"114","0.0592471548796318","CAR","30","8000","0.2","1","3","1","1","3468.96312552352","2.04871746330094e+60"
"115","0.0573672454724559","CAR","30","8000","0.2","1","3","1","1","5661.27645683713","5.07942712125128e+63"
"116","0.0581240536264644","CAR","30","8000","0.2","1","3","1","1","9344.28937073128","6.13647669043387e+60"
"117","0.0609869525469335","CAR","30","8000","0.2","1","3","1","1","4259.8760977756","1.75440479105913e+63"
"118","0.0574686668388686","CAR","30","8000","0.2","1","3","1","1","4899.99534362916","8.98791866843071e+63"
"119","0.0559062250729916","CAR","30","8000","0.2","1","3","1","1","4071.46681966738","3.36600437076447e+61"
"120","0.0545948071819851","CAR","30","8000","0.2","1","3","1","1","5921.81810260365","1.12316943725742e+60"
"121","0.0557508565436216","CAR","30","8000","0.2","1","3","1","1","2875.27888160593","5.34993294016922e+64"
"122","0.0563280179706958","CAR","30","8000","0.2","1","3","1","1","9935.21991390615","1.31316317669141e+60"
"123","0.0598336554541419","CAR","30","8000","0.2","1","3","1","1","8689.8936059986","7.21067578640858e+58"
"124","0.0645227397103092","CAR","30","8000","0.2","1","3","1","1","9850.28342136693","1.25879905800351e+65"
"125","0.0586725105185337","CAR","30","8000","0.2","1","3","1","1","1978.61573472717","1.8282938696953e+59"
"126","0.0593518003688587","CAR","30","8000","0.2","1","3","1","1","8170.90214876856","8.94899885245756e+61"
"127","0.0585665090787373","CAR","30","8000","0.2","1","3","1","1","2206.92918844143","1.86986326458559e+60"
"128","0.0553886437917868","CAR","30","8000","0.2","1","3","1","1","7308.47529560484","2.44902422196101e+63"
"129","0.0607383846974052","CAR","30","8000","0.2","1","3","1","1","4319.17929202769","2.24970113599375e+60"
"130","0.059775662950365","CAR","30","8000","0.2","1","3","1","1","7051.36774722125","1.77733605911954e+61"
"131","0.0593440647342618","CAR","30","8000","0.2","1","3","1","1","8445.39752845332","5.87902215517705e+62"
"132","0.058039218809828","CAR","30","8000","0.2","1","3","1","1","4617.1827129437","1.97932519135404e+59"
"133","0.0560810139037322","CAR","30","8000","0.2","1","3","1","1","5386.08490095624","2.86429024913448e+63"
"134","0.0559455528902326","CAR","30","8000","0.2","1","3","1","1","7263.12854302066","1.58588830209078e+62"
"135","0.0561818348380321","CAR","30","8000","0.2","1","3","1","1","6681.72316248403","1.45733242411198e+58"
"136","0.0570198582672212","CAR","30","8000","0.2","1","3","1","1","2981.81799714324","1.22747122255819e+62"
"137","0.0609954034426394","CAR","30","8000","0.2","1","3","1","1","9999.22314332885","1.23942484269871e+63"
"138","0.0615120182655922","CAR","30","8000","0.2","1","3","1","1","4448.57428794492","1.37978166980943e+64"
"139","0.0683323107980058","CAR","30","8000","0.2","1","3","1","1","5891.27902448824","3.32790430398267e+59"
"140","0.0563343962186522","CAR","30","8000","0.2","1","3","1","1","7610.7773788768","5.26589029092559e+58"
"141","0.0646511021669625","CAR","30","8000","0.2","1","3","1","1","6720.88142745208","2.45918363505664e+55"
"142","0.0503985001956586","CAR","30","8000","0.2","1","3","1","1","3551.65849856052","1.87601732905352e+61"
"143","0.0528377647753437","CAR","30","8000","0.2","1","3","1","1","7704.87376077298","9.51694802518542e+61"
"144","0.0508747923759714","CAR","30","8000","0.2","1","3","1","1","2005.73151423363","1.89341468917409e+61"
"145","0.0607553843045778","CAR","30","8000","0.2","1","3","1","1","6277.72187723739","3.65827427257305e+58"
"146","0.0636827443606869","CAR","30","8000","0.2","1","3","1","1","8787.01880882947","2.39492032073742e+61"
"147","0.0564322152473764","CAR","30","8000","0.2","1","3","1","1","4567.42638093998","5.07421741958964e+64"
"148","0.0591781439424608","CAR","30","8000","0.2","1","3","1","1","7709.58049848507","6.41046407061315e+63"
"149","0.056608955459641","CAR","30","8000","0.2","1","3","1","1","4102.82535458759","1.61356667390048e+57"
"150","0.0548040520727184","CAR","30","8000","0.2","1","3","1","1","6000.70725427694","1.60881643221699e+59"
"151","0.0547714954986702","CAR","30","8000","0.2","1","3","1","1","8697.50357415132","4.9097205659495e+58"
"152","0.0571476543972622","CAR","30","8000","0.2","1","3","1","1","5980.39822791702","5.18967311939924e+63"
"153","0.0601918197539923","CAR","30","8000","0.2","1","3","1","1","9257.13856006714","1.27865055062396e+62"
"154","0.0568902341066355","CAR","30","8000","0.2","1","3","1","1","9228.99233228182","9.78898630744241e+63"
"155","0.0490319523876899","CAR","30","8000","0.2","1","3","1","1","5601.85840856523","4.43059766067499e+63"
"156","0.0588310550368973","CAR","30","8000","0.2","1","3","1","1","3231.5503256591","3.55275436328873e+60"
"157","0.061876837404899","CAR","30","8000","0.2","1","3","1","1","6076.75241568732","1.96264310074392e+62"
"158","0.0571978374458162","CAR","30","8000","0.2","1","3","1","1","5003.66880722495","1.05867194775805e+58"
"159","0.0622611312034564","CAR","30","8000","0.2","1","3","1","1","2040.60072749532","1.20406410332187e+61"
"160","0.05350454320644","CAR","30","8000","0.2","1","3","1","1","9922.40754650891","1.05559964255229e+59"
"161","0.0500923276059382","CAR","30","8000","0.2","1","3","1","1","9054.12505090495","1.25488372233923e+59"
"162","0.0605528320674686","CAR","30","8000","0.2","1","3","1","1","5577.27641168566","2.6130578444021e+57"
"163","0.0654892808006124","CAR","30","8000","0.2","1","3","1","1","9596.17618221342","8.47115394973031e+59"
"164","0.0604562045423016","CAR","30","8000","0.2","1","3","1","1","6374.31426602341","8.18272919104907e+58"
"165","0.0568430492847867","CAR","30","8000","0.2","1","3","1","1","1571.65244672535","2.01219759869732e+59"
"166","0.0582165114251758","CAR","30","8000","0.2","1","3","1","1","9570.77844899068","3.39738774396623e+58"
"167","0.055393003335876","CAR","30","8000","0.2","1","3","1","1","5589.75693558381","2.2202918253705e+61"
"168","0.0544785766840583","CAR","30","8000","0.2","1","3","1","1","4717.21098069554","3.05590679523376e+61"
"169","0.0618682515779909","CAR","30","8000","0.2","1","3","1","1","6833.60484099728","9.30288735740144e+62"
"170","0.0631394220043084","CAR","30","8000","0.2","1","3","1","1","6725.23792761271","6.58318045712618e+60"
"171","0.0565497821803369","CAR","30","8000","0.2","1","3","1","1","7034.80015955632","4.57562540457568e+61"
"172","0.0598630073280617","CAR","30","8000","0.2","1","3","1","1","9287.23169716509","5.80545966325379e+62"
"173","0.0544549613444509","CAR","30","8000","0.2","1","3","1","1","6254.48156899174","2.35334692614266e+60"
"174","0.0554396023772128","CAR","30","8000","0.2","1","3","1","1","8097.6988180258","6.12045541345157e+57"
"175","0.058665696711298","CAR","30","8000","0.2","1","3","1","1","7312.15973944591","1.18448856986723e+60"
"176","0.0633741654016298","CAR","30","8000","0.2","1","3","1","1","3489.40775268495","7.74939177951744e+59"
"177","0.0542284374079003","CAR","30","8000","0.2","1","3","1","1","9934.27780169703","5.3619303918979e+57"
"178","0.0561924210813309","CAR","30","8000","0.2","1","3","1","1","4619.13414678353","2.18159528131989e+61"
"179","0.0532911356907704","CAR","30","8000","0.2","1","3","1","1","4807.38568114262","3.27471497355822e+63"
"180","0.0591358521874241","CAR","30","8000","0.2","1","3","1","1","7768.47626995928","6.36178219167368e+59"
"181","0.0585083124326324","CAR","30","8000","0.2","1","3","1","1","8255.1857923683","3.87758190920072e+60"
"182","0.0564132901923742","CAR","30","8000","0.2","1","3","1","1","9354.57009914875","8.31267394711976e+62"
"183","0.0540784861762695","CAR","30","8000","0.2","1","3","1","1","2598.82376895549","3.27154324772866e+60"
"184","0.0564311440428575","CAR","30","8000","0.2","1","3","1","1","8744.31515357321","3.33063509384157e+60"
"185","0.0621394421948516","CAR","30","8000","0.2","1","3","1","1","9349.24795283019","7.51461501555551e+60"
"186","0.0569386445499553","CAR","30","8000","0.2","1","3","1","1","7808.8771863902","1.8289693452798e+62"
"187","0.052945654187063","CAR","30","8000","0.2","1","3","1","1","6701.81721963885","5.62579984266176e+60"
"188","0.0585855932590036","CAR","30","8000","0.2","1","3","1","1","3256.29969463689","1.56167778489733e+61"
"189","0.0601489583845662","CAR","30","8000","0.2","1","3","1","1","3662.95229857974","1.23466069876416e+60"
"190","0.0590447793530515","CAR","30","8000","0.2","1","3","1","1","4840.33375765115","2.65109661117993e+61"
"191","0.0520936516077661","CAR","30","8000","0.2","1","3","1","1","8366.55916192568","1.94584762006316e+60"
"192","0.0638512017575863","CAR","30","8000","0.2","1","3","1","1","6028.91258361034","2.32639102498593e+60"
"193","0.0536584017994279","CAR","30","8000","0.2","1","3","1","1","5883.54484710818","3.76179941818137e+60"
"194","0.0586084280418468","CAR","30","8000","0.2","1","3","1","1","2658.19472252018","2.31031387559813e+60"
"195","0.0539133092499249","CAR","30","8000","0.2","1","3","1","1","4390.75061119814","8.13698468793568e+61"
"196","0.0583672022337254","CAR","30","8000","0.2","1","3","1","1","9454.6403860558","2.63495447399423e+60"
"197","0.0583044058624687","CAR","30","8000","0.2","1","3","1","1","8241.90393446735","2.60286557013984e+62"
"198","0.0587964005130885","CAR","30","8000","0.2","1","3","1","1","3670.0150991593","2.59347615917263e+59"
"199","0.0531674227254513","CAR","30","8000","0.2","1","3","1","1","1916.33524507937","3.25300569642046e+60"
"200","0.0543925848226685","CAR","30","8000","0.2","1","3","1","1","9067.56763848997","9.39449125705116e+58"
