"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"24","3.50252842677418","Glasso","10","1600","0.3","1","3","1","1","1984.85900250831","863619900082125312"
"25","2.49972716003834","Glasso","10","1600","0.3","1","3","1","1","330.253457139524","765279693111559296"
"26","1.17552502037267","Glasso","10","1600","0.3","1","3","1","1","701.150599003198","116495148825009088"
"27","6.12335285358515","Glasso","10","1600","0.3","1","3","1","1","28301.3780365385","7723756317912234"
"28","2.86779213551023","Glasso","10","1600","0.3","1","3","1","1","1249.44754478107","2775826502810975232"
"29","4.56731110665593","Glasso","10","1600","0.3","1","3","1","1","44710.4561020616","5893989090474388480"
"30","2.06588241574826","Glasso","10","1600","0.3","1","3","1","1","731.9559065905","602832087244810240"
"31","3.13383063631507","Glasso","10","1600","0.3","1","3","1","1","1573.28300458206","5249307982708414464"
"32","4.53853970480569","Glasso","10","1600","0.3","1","3","1","1","10292.1048094059","237758852086588000"
"33","2.08149092984783","Glasso","10","1600","0.3","1","3","1","1","12378.2811834401","2591565000027757056"
"34","1.18726270530142","Glasso","10","1600","0.3","1","3","1","1","1265.65377091094","2298305598305866752"
"35","1.38768092449598","Glasso","10","1600","0.3","1","3","1","1","635.034108339881","728456359846706688"
"36","2.35004708386705","Glasso","10","1600","0.3","1","3","1","1","1568.66774412205","10206218490245933056"
"37","4.8931108665375","Glasso","10","1600","0.3","1","3","1","1","899.991591953436","4464910257412055040"
"38","1.58492461505625","Glasso","10","1600","0.3","1","3","1","1","1991.61356548466","487958464855203200"
"39","2.67844604733386","Glasso","10","1600","0.3","1","3","1","1","16684.3059125932","5508995406716061696"
"40","3.40128898796843","Glasso","10","1600","0.3","1","3","1","1","2464.57635664346","4218532083791269888"
"41","5.78612376484909","Glasso","10","1600","0.3","1","3","1","1","12745.2706039173","196366755648948"
"42","2.62151363700021","Glasso","10","1600","0.3","1","3","1","1","11627.1522624788","77179934270279168"
"43","4.02930136963384","Glasso","10","1600","0.3","1","3","1","1","4358.5344475942","2695931051109260"
"44","4.5271883633698","Glasso","10","1600","0.3","1","3","1","1","17736.7562043045","896411218446134784"
"45","4.04522165050422","Glasso","10","1600","0.3","1","3","1","1","17193.7996581272","13432980741590382"
"46","4.50725289453523","Glasso","10","1600","0.3","1","3","1","1","13487.3990998379","3529313662609098"
"47","3.28791460032578","Glasso","10","1600","0.3","1","3","1","1","36895.8158663207","4342582361657721344"
"48","2.76570346085694","Glasso","10","1600","0.3","1","3","1","1","1122.89536849223","631271593753369600"
"49","3.20891789843288","Glasso","10","1600","0.3","1","3","1","1","8650.06380184098","37610237275837632"
"50","0.819713466877609","Glasso","10","1600","0.3","1","3","1","1","671.962662720472","13499479346919424000"
"51","6.2192487066695","Glasso","10","1600","0.3","1","3","1","1","15325.1415969722","3906005794482615"
"52","2.89825705678648","Glasso","10","1600","0.3","1","3","1","1","2768.54149705469","335786096408568128"
"53","3.28035276679537","Glasso","10","1600","0.3","1","3","1","1","11226.4812681435","106442755656084320"
"54","3.39953283901987","Glasso","10","1600","0.3","1","3","1","1","2693.97128844419","70233566793373384"
"55","2.21510586005007","Glasso","10","1600","0.3","1","3","1","1","683.257653645081","79827541496360812544"
"56","1.75539010519631","Glasso","10","1600","0.3","1","3","1","1","604.790382554246","8012094838448322560"
"57","2.50777800994462","Glasso","10","1600","0.3","1","3","1","1","4830.52785909334","1325280219178265088"
"58","5.25172010848589","Glasso","10","1600","0.3","1","3","1","1","24160.1235661665","236387902152804640"
"59","1.82576049746567","Glasso","10","1600","0.3","1","3","1","1","6336.48776284599","1.24074514777675e+20"
"60","3.80026915909109","Glasso","10","1600","0.3","1","3","1","1","37808.2257076665","531884033490227648"
"61","2.92385839967968","Glasso","10","1600","0.3","1","3","1","1","9385.31283322622","88731987712381840"
"62","3.29641444650025","Glasso","10","1600","0.3","1","3","1","1","4864.85612657332","1163964065054607360"
"63","3.06991422187232","Glasso","10","1600","0.3","1","3","1","1","1676.22538258955","10433464916157173760"
"64","2.34341629106835","Glasso","10","1600","0.3","1","3","1","1","1675.17649649236","7505146658646268928"
"65","6.30854764521407","Glasso","10","1600","0.3","1","3","1","1","30722.7727373883","64950603023921680"
"66","2.44629919259783","Glasso","10","1600","0.3","1","3","1","1","5809.1758342264","57366993380683776"
"67","0.900956510958332","Glasso","10","1600","0.3","1","3","1","1","393.254522467488","3327233131668908544"
"68","1.75585675792922","Glasso","10","1600","0.3","1","3","1","1","3173.01668634812","2208144679748329728"
"69","2.6330141703214","Glasso","10","1600","0.3","1","3","1","1","812.568244342556","4.4346450523897e+19"
"70","4.78034548761285","Glasso","10","1600","0.3","1","3","1","1","8127.41251551985","587531430571324"
"71","4.7575382965286","Glasso","10","1600","0.3","1","3","1","1","45379.755326851","307761898512360448"
"72","3.34948502933682","Glasso","10","1600","0.3","1","3","1","1","2078.32189139742","3220170396315243520"
"73","2.5214315088065","Glasso","10","1600","0.3","1","3","1","1","1093.5161797112","3.58926070229996e+20"
"74","6.36989922830012","Glasso","10","1600","0.3","1","3","1","1","11284.9666025004","161429283445268096"
"75","6.77706801209948","Glasso","10","1600","0.3","1","3","1","1","10513.726000103","15622854899518206"
"76","3.73813269440461","Glasso","10","1600","0.3","1","3","1","1","416.551546025866","709179866381470592"
"77","1.57484328565434","Glasso","10","1600","0.3","1","3","1","1","967.202178210336","691854972120352000"
"78","2.47015222321823","Glasso","10","1600","0.3","1","3","1","1","1470.68420119456","1508679884016067584"
"79","3.35341794256444","Glasso","10","1600","0.3","1","3","1","1","655.493258600759","67297135759327128"
"80","2.05573841735434","Glasso","10","1600","0.3","1","3","1","1","2982.59517223116","1788392038514588160"
"81","3.15857552858234","Glasso","10","1600","0.3","1","3","1","1","7039.95026925754","210001710962616960"
"82","4.48410431844185","Glasso","10","1600","0.3","1","3","1","1","18372.3116229373","8618537758254292"
"83","1.59324617710763","Glasso","10","1600","0.3","1","3","1","1","1745.5758485415","112106671709721584"
"84","0.808171509714848","Glasso","10","1600","0.3","1","3","1","1","96.8813124863735","29141792860880269312"
"85","5.62135291624416","Glasso","10","1600","0.3","1","3","1","1","40596.31130827","1046086634204567"
"86","1.16898106861072","Glasso","10","1600","0.3","1","3","1","1","8028.38389354102","250904237188804224"
"87","0.62528708114781","Glasso","10","1600","0.3","1","3","1","1","122.008638446715","1.82710749541409e+22"
"88","2.47268649763307","Glasso","10","1600","0.3","1","3","1","1","2500.8020492575","22318936826494472"
"89","2.74189708947579","Glasso","10","1600","0.3","1","3","1","1","3256.38141705899","953026803218949376"
"90","1.28435122634396","Glasso","10","1600","0.3","1","3","1","1","322.863748110399","52576210461006831616"
"91","2.82174741205144","Glasso","10","1600","0.3","1","3","1","1","1504.29578024398","1104977583503418496"
"92","1.03533588803515","Glasso","10","1600","0.3","1","3","1","1","337.952693851041","9483854884117723136"
"93","3.55420505879387","Glasso","10","1600","0.3","1","3","1","1","404.796849620521","207623543461646016"
"94","4.44745371616688","Glasso","10","1600","0.3","1","3","1","1","11054.9752837463","10226603881657958"
"95","4.02762262905143","Glasso","10","1600","0.3","1","3","1","1","9838.98805373049","54013502227037392"
"96","3.95629972749358","Glasso","10","1600","0.3","1","3","1","1","2307.34820268854","6404428791830481920"
"97","3.24865853112208","Glasso","10","1600","0.3","1","3","1","1","1133.35720184045","184664833023571072"
"98","2.57356123519994","Glasso","10","1600","0.3","1","3","1","1","1838.59627319318","1413380742793562368"
"99","2.5853476559053","Glasso","10","1600","0.3","1","3","1","1","1675.78697125502","772476372650372480"
"100","3.60184254870494","Glasso","10","1600","0.3","1","3","1","1","4105.1395258227","87986512826547392"
"101","5.94599026230716","Glasso","10","1600","0.3","1","3","1","1","14087.7248919112","2938274450864698"
"102","3.13100469954794","Glasso","10","1600","0.3","1","3","1","1","2054.98026923874","14529425027702050"
"103","3.73779890885208","Glasso","10","1600","0.3","1","3","1","1","15345.7662424886","8872565639524395008"
"104","1.54693044351815","Glasso","10","1600","0.3","1","3","1","1","650.341480589291","8813755670150292480"
"105","2.61747497236309","Glasso","10","1600","0.3","1","3","1","1","320.591236296189","3760092459451510272"
"106","3.12674175519912","Glasso","10","1600","0.3","1","3","1","1","3687.75353305701","22550622509083680"
"107","3.8490246882514","Glasso","10","1600","0.3","1","3","1","1","7194.03337794078","43777912728430496"
"108","2.82626703352375","Glasso","10","1600","0.3","1","3","1","1","5847.03028086436","66979018848662683658"
"109","2.10677268668254","Glasso","10","1600","0.3","1","3","1","1","621.690078575941","2359999744185935360"
"110","1.28534630751141","Glasso","10","1600","0.3","1","3","1","1","466.081272896418","64611953964902113280"
"111","2.66403981725894","Glasso","10","1600","0.3","1","3","1","1","1794.40675593978","72412570415955632"
"112","2.26096793275677","Glasso","10","1600","0.3","1","3","1","1","1530.20110889859","1449290868012206592"
"113","1.65785444647939","Glasso","10","1600","0.3","1","3","1","1","40.79975174448","2624892569967183360"
"114","4.4217487893747","Glasso","10","1600","0.3","1","3","1","1","4910.84886287414","427146334302239872"
"115","6.03887117427424","Glasso","10","1600","0.3","1","3","1","1","27469.8801828144","1606562607482500"
"116","1.74886437455866","Glasso","10","1600","0.3","1","3","1","1","3603.71990986429","21935748117855920"
"117","4.68969575297528","Glasso","10","1600","0.3","1","3","1","1","8853.58324321155","3532008562389061632"
"118","5.67364514112732","Glasso","10","1600","0.3","1","3","1","1","6195.56124473504","2871593259117529"
"119","2.06171779617551","Glasso","10","1600","0.3","1","3","1","1","1631.17908264147","1705578205115407616"
"120","3.65825009762612","Glasso","10","1600","0.3","1","3","1","1","4586.67589438322","188307994018620736"
"121","2.06892755818412","Glasso","10","1600","0.3","1","3","1","1","766.755943320776","18740913024013864960"
"122","2.12570690830295","Glasso","10","1600","0.3","1","3","1","1","692.192902275411","31150622716559331328"
"123","3.64709042395636","Glasso","10","1600","0.3","1","3","1","1","2179.44417829156","630498872966850432"
"124","3.46962011530606","Glasso","10","1600","0.3","1","3","1","1","2155.68728795208","759892810469850240"
"125","2.72620591451645","Glasso","10","1600","0.3","1","3","1","1","4589.57094922847","2817708244627176448"
"126","3.4173594514497","Glasso","10","1600","0.3","1","3","1","1","2212.42296331082","876659417113057664"
"127","2.94670235623292","Glasso","10","1600","0.3","1","3","1","1","2727.98669704204","168429503200138752"
"128","3.60679096901008","Glasso","10","1600","0.3","1","3","1","1","7100.61780592433","1443527529149061120"
"129","2.50848614080027","Glasso","10","1600","0.3","1","3","1","1","997.817099861586","1613490569557547520"
"130","3.97218994082686","Glasso","10","1600","0.3","1","3","1","1","3434.69392805586","7571693463292331008"
"131","6.08774929587713","Glasso","10","1600","0.3","1","3","1","1","20372.4141243252","175600818488468224"
"132","3.97662198048985","Glasso","10","1600","0.3","1","3","1","1","14747.6582779918","363492104137418368"
"133","2.65080342767661","Glasso","10","1600","0.3","1","3","1","1","542.500471337422","6429522390067419136"
"134","1.82463509783716","Glasso","10","1600","0.3","1","3","1","1","1467.28578120339","11451980515867598848"
"135","4.24632631300323","Glasso","10","1600","0.3","1","3","1","1","2681.08040782184","235945125840631"
"136","1.14539393359532","Glasso","10","1600","0.3","1","3","1","1","528.923598917573","4.15087349393732e+20"
"137","4.35383085153254","Glasso","10","1600","0.3","1","3","1","1","3563.87079522144","15160311286629004"
"138","2.38964567773453","Glasso","10","1600","0.3","1","3","1","1","2641.29154976567","28123303100787224"
"139","6.4521825005422","Glasso","10","1600","0.3","1","3","1","1","3316.76156311688","172480748736062048"
"140","1.76239784629792","Glasso","10","1600","0.3","1","3","1","1","108.370120659252","3152951035389461504"
"141","3.31014697036474","Glasso","10","1600","0.3","1","3","1","1","6120.32258961162","360412109604391744"
"142","2.90086831506174","Glasso","10","1600","0.3","1","3","1","1","3959.94557225601","121464659781229168"
"143","2.44985682677709","Glasso","10","1600","0.3","1","3","1","1","2351.14392344076","164524048054930304"
"144","0.696984967898535","Glasso","10","1600","0.3","1","3","1","1","635.444029498268","51970630804140359680"
"145","0.866960278792837","Glasso","10","1600","0.3","1","3","1","1","278.750319854771","40470435360876871680"
"146","1.68434477704695","Glasso","10","1600","0.3","1","3","1","1","1186.68543301097","3114065081266427392"
"147","2.78686063324444","Glasso","10","1600","0.3","1","3","1","1","7050.14288631892","2531092162371938"
"148","3.98143423220833","Glasso","10","1600","0.3","1","3","1","1","4238.69272632313","2133746025952738816"
"149","3.11444396764044","Glasso","10","1600","0.3","1","3","1","1","5341.35745397719","152345138794211232"
"150","4.8916923203142","Glasso","10","1600","0.3","1","3","1","1","31264.1570641956","800985611326912"
"151","3.41728359234591","Glasso","10","1600","0.3","1","3","1","1","771.965445258641","238390600384525600"
"152","2.72472170144281","Glasso","10","1600","0.3","1","3","1","1","791.561824707313","205890312797078688"
"153","2.15732754096579","Glasso","10","1600","0.3","1","3","1","1","1421.57947570098","3909693520819737088"
"154","4.63422870595917","Glasso","10","1600","0.3","1","3","1","1","35078.7329919362","87948519328612432"
"155","3.2865845121472","Glasso","10","1600","0.3","1","3","1","1","973.18463392826","6131015448856651776"
"156","2.98097011773875","Glasso","10","1600","0.3","1","3","1","1","2711.85351582038","2553428621390880768"
"157","2.9416955045387","Glasso","10","1600","0.3","1","3","1","1","471.218392080087","1189975852053780992"
"158","3.34374781578171","Glasso","10","1600","0.3","1","3","1","1","15736.9017737107","126335396477939584"
"159","3.0883532343691","Glasso","10","1600","0.3","1","3","1","1","1410.64963352786","95341299319117104"
"160","4.5962420149987","Glasso","10","1600","0.3","1","3","1","1","11480.8314634327","9085784589582904"
"161","2.61375144267748","Glasso","10","1600","0.3","1","3","1","1","2815.86039652845","408508525963174592"
"162","3.27713324590196","Glasso","10","1600","0.3","1","3","1","1","2599.57718454596","1805980996381074688"
"163","4.79691971387549","Glasso","10","1600","0.3","1","3","1","1","5079.56055748369","186533329353676384"
"164","2.44977612488929","Glasso","10","1600","0.3","1","3","1","1","1126.42262720043","1888188357244760576"
"165","1.21746867361655","Glasso","10","1600","0.3","1","3","1","1","1512.76751420375","19527613549211131904"
"166","2.31807674121438","Glasso","10","1600","0.3","1","3","1","1","2569.16881149537","42203611429279645696"
"167","3.79153539288573","Glasso","10","1600","0.3","1","3","1","1","3105.43548931919","159523432266070304"
"168","3.79465913933506","Glasso","10","1600","0.3","1","3","1","1","7097.71130155586","1824453593438885120"
"169","0.852058975158714","Glasso","10","1600","0.3","1","3","1","1","210.116880870346","3856857978613111808"
"170","4.96987760644146","Glasso","10","1600","0.3","1","3","1","1","4750.28470253687","232421629605278"
"171","3.38839979436678","Glasso","10","1600","0.3","1","3","1","1","1228.32765052321","166781952726029024"
"172","6.01613599797261","Glasso","10","1600","0.3","1","3","1","1","34210.6308489662","279410739183907136"
"173","3.35645433620597","Glasso","10","1600","0.3","1","3","1","1","1336.13235543257","15880816266960696"
"174","2.19017857923613","Glasso","10","1600","0.3","1","3","1","1","1177.27734044464","595131882652510208"
"175","4.42288679390827","Glasso","10","1600","0.3","1","3","1","1","14427.5821625407","77487158130150432"
"176","2.14351843258423","Glasso","10","1600","0.3","1","3","1","1","1019.46983004009","70863915682112856"
"177","5.40694808492619","Glasso","10","1600","0.3","1","3","1","1","46083.1771332759","1378837756732948736"
"178","1.78181064921667","Glasso","10","1600","0.3","1","3","1","1","1366.36642937255","41666779962559209472"
"179","2.23522289879426","Glasso","10","1600","0.3","1","3","1","1","903.929609156334","10983591624405582"
"180","3.1706268244975","Glasso","10","1600","0.3","1","3","1","1","12914.0921400362","26860226910177920"
"181","2.45690431501349","Glasso","10","1600","0.3","1","3","1","1","4161.62595618476","60937349357959880"
"182","2.84047142972286","Glasso","10","1600","0.3","1","3","1","1","227.904658108692","5077114666936920064"
"183","2.20806865967369","Glasso","10","1600","0.3","1","3","1","1","670.541996323669","4660909367335299072"
"184","0.473365756355737","Glasso","10","1600","0.3","1","3","1","1","499.011023854572","1.19614105878204e+21"
"185","1.28006673085448","Glasso","10","1600","0.3","1","3","1","1","417.311969648101","418185934037323968"
"186","2.68700481783857","Glasso","10","1600","0.3","1","3","1","1","432.855947858553","7199824556469984256"
"187","4.23486049442431","Glasso","10","1600","0.3","1","3","1","1","6122.94009046463","3801337756078458880"
"188","4.15908357845169","Glasso","10","1600","0.3","1","3","1","1","15067.1822413282","12633085892493176832"
"189","3.59129808690934","Glasso","10","1600","0.3","1","3","1","1","4352.17338868378","2053883420236434"
"190","4.4338103000892","Glasso","10","1600","0.3","1","3","1","1","3905.16174066133","19872957063091572"
"191","2.6822439872097","Glasso","10","1600","0.3","1","3","1","1","277.667666501571","93012635636936640"
"192","1.35691585265776","Glasso","10","1600","0.3","1","3","1","1","1502.47961988243","4251169919301905408"
"193","4.1030379135193","Glasso","10","1600","0.3","1","3","1","1","2266.31503120003","372102316670120128"
"194","2.38020800123072","Glasso","10","1600","0.3","1","3","1","1","857.676609349415","1694549336573258752"
"195","1.38636662017417","Glasso","10","1600","0.3","1","3","1","1","1500.51042159489","5656154090718229504"
"196","2.27652374964783","Glasso","10","1600","0.3","1","3","1","1","2481.59989053944","781998819297331584"
"197","2.03234449925426","Glasso","10","1600","0.3","1","3","1","1","4371.06178355329","34484763173334749184"
"198","3.12187418050192","Glasso","10","1600","0.3","1","3","1","1","11191.7539762282","39059716143094592"
"199","5.58422639635021","Glasso","10","1600","0.3","1","3","1","1","21256.7430444335","274190544937645536"
"200","1.83259197804016","Glasso","10","1600","0.3","1","3","1","1","301.984053590593","1734753208527476224"
