"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"97","6.0780196802144","Glasso","20","800","0.2","1","3","1","1","8194.40458070768","3.96638935038213e+34"
"98","2.50120192045187","Glasso","20","800","0.2","1","3","1","1","1917.91612326969","1.86865961644539e+39"
"99","3.38741263922508","Glasso","20","800","0.2","1","3","1","1","1812.22498237634","3.61737672690675e+38"
"100","6.71677470912352","Glasso","20","800","0.2","1","3","1","1","6695.85560796141","8.93251446841235e+36"
"101","4.55365450104042","Glasso","20","800","0.2","1","3","1","1","1680.860381386","1.72616324486199e+38"
"102","4.24582220543181","Glasso","20","800","0.2","1","3","1","1","1447.66773021234","9.67845780645378e+38"
"103","5.29337408918218","Glasso","20","800","0.2","1","3","1","1","8137.09122719662","6.57656218459357e+35"
"104","4.03892001718863","Glasso","20","800","0.2","1","3","1","1","7333.87059809815","9.65019953017911e+37"
"105","2.06237273514277","Glasso","20","800","0.2","1","3","1","1","1011.03372367962","2.0363111301752e+39"
"106","3.2365042851786","Glasso","20","800","0.2","1","3","1","1","5026.72418083978","2.61348942627616e+38"
"107","4.59632243231101","Glasso","20","800","0.2","1","3","1","1","3019.85331558671","4.27324255470434e+39"
"108","5.41068000127117","Glasso","20","800","0.2","1","3","1","1","9065.87646264786","5.12329752752138e+35"
"109","4.47633361373149","Glasso","20","800","0.2","1","3","1","1","2807.08231045671","3.66236095653999e+37"
"110","2.65315492666686","Glasso","20","800","0.2","1","3","1","1","1991.56414172332","1.96954736657091e+38"
"111","4.65793960988261","Glasso","20","800","0.2","1","3","1","1","807.471970686309","9.24852081623275e+37"
"112","3.26860764314673","Glasso","20","800","0.2","1","3","1","1","4376.42805945815","1.13425442182554e+37"
"113","3.58283774207145","Glasso","20","800","0.2","1","3","1","1","6513.88391982944","2.69003034513933e+39"
"114","2.79878603620582","Glasso","20","800","0.2","1","3","1","1","2732.45141575693","4.2494263418922e+37"
"115","4.58521181248213","Glasso","20","800","0.2","1","3","1","1","2435.2901039097","2.49058629642614e+38"
"116","4.01659509848805","Glasso","20","800","0.2","1","3","1","1","2792.46314618779","7.83235155222997e+37"
"117","4.01772993052604","Glasso","20","800","0.2","1","3","1","1","9993.9410254813","4.97189215448086e+35"
"118","4.96759354798432","Glasso","20","800","0.2","1","3","1","1","6270.97555573626","3.66357634390865e+35"
"119","3.088979983707","Glasso","20","800","0.2","1","3","1","1","3609.57013998086","1.09712498277306e+36"
"120","2.49063138209207","Glasso","20","800","0.2","1","3","1","1","8034.6981857451","4.47900724249275e+37"
"121","6.4460475357038","Glasso","20","800","0.2","1","3","1","1","4693.49727239383","1.78131217037583e+32"
"122","2.92030716590833","Glasso","20","800","0.2","1","3","1","1","7216.11163566409","2.10743233022929e+39"
"123","5.24188061823463","Glasso","20","800","0.2","1","3","1","1","3591.05501484467","3.93379492653488e+37"
"124","3.91489485933843","Glasso","20","800","0.2","1","3","1","1","5079.94390830234","3.30758941539538e+39"
"125","5.56189318731242","Glasso","20","800","0.2","1","3","1","1","2316.96228507367","2.1853772779981e+36"
"126","3.70929979740981","Glasso","20","800","0.2","1","3","1","1","8234.61300554673","7.48317156794198e+36"
"127","1.93512562608224","Glasso","20","800","0.2","1","3","1","1","1558.22207669948","4.17100568514299e+39"
"128","3.91275248402633","Glasso","20","800","0.2","1","3","1","1","4621.59867478256","6.36789825028467e+35"
"129","4.22796360460428","Glasso","20","800","0.2","1","3","1","1","5024.63711897138","6.26240895130218e+36"
"130","5.21492075270024","Glasso","20","800","0.2","1","3","1","1","4283.188471316","1.85759161924289e+38"
"131","3.9951507048044","Glasso","20","800","0.2","1","3","1","1","4504.85629718593","1.15853933723716e+37"
"132","4.53808419178598","Glasso","20","800","0.2","1","3","1","1","4054.85779423994","4.40442981165062e+38"
"133","4.15387340852024","Glasso","20","800","0.2","1","3","1","1","1022.79602936273","2.21089109561268e+38"
"134","4.88122699150871","Glasso","20","800","0.2","1","3","1","1","7313.33378517436","1.35298361381868e+36"
"135","5.03987766330179","Glasso","20","800","0.2","1","3","1","1","4033.22072835838","3.0166881694229e+36"
"136","2.97977490700271","Glasso","20","800","0.2","1","3","1","1","1369.58817924175","6.04496529186349e+39"
"137","3.67861235216241","Glasso","20","800","0.2","1","3","1","1","5626.27029963772","1.12370411491299e+36"
"138","5.50169793407374","Glasso","20","800","0.2","1","3","1","1","4918.23880680474","5.2203046628398e+36"
"139","6.29771999612718","Glasso","20","800","0.2","1","3","1","1","5727.36351202456","4.45299707535509e+36"
"140","4.67028589241135","Glasso","20","800","0.2","1","3","1","1","4723.15247066293","9.79743054627368e+35"
"141","3.97564096130483","Glasso","20","800","0.2","1","3","1","1","3212.06588001031","1.68209276508857e+37"
"142","4.64602294058693","Glasso","20","800","0.2","1","3","1","1","1088.42072228905","3.90302184069567e+37"
"143","5.14018553287655","Glasso","20","800","0.2","1","3","1","1","7760.59810113031","3.88126614473347e+37"
"144","4.20997980256019","Glasso","20","800","0.2","1","3","1","1","6982.69100864344","8.20942029188422e+36"
"145","3.60429702594037","Glasso","20","800","0.2","1","3","1","1","1779.05287300304","6.23547716188197e+40"
"146","3.20669452604196","Glasso","20","800","0.2","1","3","1","1","8846.9888852558","1.11869004099847e+37"
"147","2.78352304295574","Glasso","20","800","0.2","1","3","1","1","2668.90660233785","2.82077049028989e+41"
"148","4.17732372704225","Glasso","20","800","0.2","1","3","1","1","5014.40886041203","4.98852415902939e+38"
"149","4.01756853150624","Glasso","20","800","0.2","1","3","1","1","2622.5425864109","1.49028255340603e+38"
"150","3.14158216807372","Glasso","20","800","0.2","1","3","1","1","5242.36989565689","6.7781353657246e+37"
"151","2.98111489188563","Glasso","20","800","0.2","1","3","1","1","2762.98146220261","1.34761770260809e+40"
"152","3.60517492931837","Glasso","20","800","0.2","1","3","1","1","2102.68857765951","4.00251741079622e+39"
"153","3.34575499558011","Glasso","20","800","0.2","1","3","1","1","4458.4552659077","2.00555012754488e+41"
"154","5.72308837947701","Glasso","20","800","0.2","1","3","1","1","3290.33035183018","1.07340145844477e+37"
"155","3.08395461468378","Glasso","20","800","0.2","1","3","1","1","5417.58885342284","1.26346962073257e+39"
"156","3.72165678591566","Glasso","20","800","0.2","1","3","1","1","1542.88779492577","3.0042405402751e+38"
"157","4.72140264294167","Glasso","20","800","0.2","1","3","1","1","5956.62614482508","1.21681075358706e+39"
"158","3.29907662362876","Glasso","20","800","0.2","1","3","1","1","3170.04102027176","1.67203615142024e+39"
"159","7.07194675521415","Glasso","20","800","0.2","1","3","1","1","9204.5512472984","4.52914149140875e+35"
"160","2.66404772623094","Glasso","20","800","0.2","1","3","1","1","3875.47253093787","2.32600712634318e+38"
"161","3.29800844167734","Glasso","20","800","0.2","1","3","1","1","9610.04903231956","4.65865341210916e+36"
"162","7.37177761919919","Glasso","20","800","0.2","1","3","1","1","5564.70243961773","8.44271117627697e+36"
"163","4.11812368015811","Glasso","20","800","0.2","1","3","1","1","2125.39710946086","6.99207458870213e+37"
"164","4.47084671533322","Glasso","20","800","0.2","1","3","1","1","3139.88971034928","3.30423582373729e+38"
"165","5.26287721396671","Glasso","20","800","0.2","1","3","1","1","4434.6440987862","5.47939878002601e+37"
"166","6.20159480789879","Glasso","20","800","0.2","1","3","1","1","3679.72048522416","3.78210637966136e+34"
"167","5.95544262182668","Glasso","20","800","0.2","1","3","1","1","4292.6628094072","1.6208958796036e+38"
"168","3.75566366240082","Glasso","20","800","0.2","1","3","1","1","4367.71614032608","8.48788304356337e+36"
"169","5.21575609443953","Glasso","20","800","0.2","1","3","1","1","4085.60021059953","5.36591102530765e+36"
"170","5.8475011857367","Glasso","20","800","0.2","1","3","1","1","6552.49134059598","8.65432727547229e+36"
"171","5.60373741304115","Glasso","20","800","0.2","1","3","1","1","4719.39905183266","6.0862127069175e+37"
"172","2.76540905942938","Glasso","20","800","0.2","1","3","1","1","8274.42856669774","3.00434466641644e+40"
"173","5.46016051093592","Glasso","20","800","0.2","1","3","1","1","8807.76710971923","1.18340581303822e+36"
"174","6.23790515839923","Glasso","20","800","0.2","1","3","1","1","6234.13245208066","2.14142169942567e+35"
"175","2.7268594456355","Glasso","20","800","0.2","1","3","1","1","2513.13769125835","3.8190445109161e+39"
"176","3.9586268550329","Glasso","20","800","0.2","1","3","1","1","4935.72897881905","1.43158779299323e+39"
"177","3.49276307698084","Glasso","20","800","0.2","1","3","1","1","3654.76693282255","3.30517036387834e+36"
"178","4.1151945519276","Glasso","20","800","0.2","1","3","1","1","4102.9123928343","1.30746759376908e+39"
"179","5.68623715655113","Glasso","20","800","0.2","1","3","1","1","2583.16670692082","1.47157174544541e+38"
"180","4.4545869970671","Glasso","20","800","0.2","1","3","1","1","4808.88030484865","7.0918731535507e+38"
"181","5.40548015283791","Glasso","20","800","0.2","1","3","1","1","8082.31362624825","5.66357742712437e+35"
"182","3.61434125408802","Glasso","20","800","0.2","1","3","1","1","1186.90303454707","1.063885867998e+37"
"183","1.67699293289721","Glasso","20","800","0.2","1","3","1","1","253.825786183001","5.65730042008888e+40"
"184","3.05872889078038","Glasso","20","800","0.2","1","3","1","1","4772.57970034289","2.07385600231034e+39"
"185","4.46483294615838","Glasso","20","800","0.2","1","3","1","1","6262.63189014902","1.35396564326183e+39"
"186","2.77659702226221","Glasso","20","800","0.2","1","3","1","1","5500.43412790586","4.745271369877e+40"
"187","3.01451876182949","Glasso","20","800","0.2","1","3","1","1","4404.59703777953","2.53503220672815e+35"
"188","5.53989337558439","Glasso","20","800","0.2","1","3","1","1","3623.77207241326","5.93901981905515e+38"
"189","4.88997942807957","Glasso","20","800","0.2","1","3","1","1","3970.29864088517","5.62860907275482e+36"
"190","5.53363820708633","Glasso","20","800","0.2","1","3","1","1","3439.56828219507","3.69838675239526e+37"
"191","4.90430665826826","Glasso","20","800","0.2","1","3","1","1","2587.06492913123","4.70518406006022e+37"
"192","5.41944206910483","Glasso","20","800","0.2","1","3","1","1","9001.07302088183","2.98115644787125e+35"
"193","4.97813845887224","Glasso","20","800","0.2","1","3","1","1","7958.5530909025","6.25715203008489e+37"
"194","5.20506307974275","Glasso","20","800","0.2","1","3","1","1","8043.92463556143","4.20626436327134e+37"
"195","5.81179478553865","Glasso","20","800","0.2","1","3","1","1","8473.49245077407","3.28965119104897e+33"
"196","5.49768094522994","Glasso","20","800","0.2","1","3","1","1","5783.0458133635","8.67525958441725e+32"
"197","6.03748118061396","Glasso","20","800","0.2","1","3","1","1","7222.09463875426","2.30478294652651e+36"
"198","4.43276632593184","Glasso","20","800","0.2","1","3","1","1","4640.93208626186","1.79298207189928e+38"
"199","5.94365367624357","Glasso","20","800","0.2","1","3","1","1","4416.90479710879","9.53619332286938e+37"
"200","3.86409933821374","Glasso","20","800","0.2","1","3","1","1","2045.01636835074","2.61721963935027e+38"
