"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"62","0.144227183053408","CAR","10","400","0.3","1","3","1","1","5037.7256832983","45718150643436072"
"63","0.108193924020219","CAR","10","400","0.3","1","3","1","1","30011.7131448708","2870327466481057"
"64","0.1222979080827","CAR","10","400","0.3","1","3","1","1","964.08035517935","41771523014984359936"
"65","0.104837850810995","CAR","10","400","0.3","1","3","1","1","732.109566496439","1.66654337207771e+21"
"66","0.145405007300687","CAR","10","400","0.3","1","3","1","1","11996.3180876458","113629778418663472"
"67","0.116285560677461","CAR","10","400","0.3","1","3","1","1","437.37081018407","660168592434411904"
"68","0.139481804628176","CAR","10","400","0.3","1","3","1","1","3739.00332243901","4571673404907266048"
"69","0.123524708173942","CAR","10","400","0.3","1","3","1","1","4025.11576034198","855920829929125"
"70","0.115298324553248","CAR","10","400","0.3","1","3","1","1","1231.38277045537","31041857815201927168"
"71","0.144761804919744","CAR","10","400","0.3","1","3","1","1","1982.25356321077","39583878570372744"
"72","0.182094650159936","CAR","10","400","0.3","1","3","1","1","14644.4405308566","164376093027568160"
"73","0.139690515444546","CAR","10","400","0.3","1","3","1","1","39387.5486689553","44710324353607.3"
"74","0.17294823012956","CAR","10","400","0.3","1","3","1","1","17998.4336340445","20855279450055504"
"75","0.169171591980007","CAR","10","400","0.3","1","3","1","1","985.736189634429","27770123171201544192"
"76","0.135715984813451","CAR","10","400","0.3","1","3","1","1","206.189713980167","4398496557690560512"
"77","0.138943116837739","CAR","10","400","0.3","1","3","1","1","1047.67692289105","113405198765517760"
"78","0.167808119419176","CAR","10","400","0.3","1","3","1","1","47712.2714426261","370789848618168128"
"79","0.12562396754533","CAR","10","400","0.3","1","3","1","1","977.6922883282","790876947664412160"
"80","0.158964240640701","CAR","10","400","0.3","1","3","1","1","2669.12601831047","9859514685695968"
"81","0.148349839536079","CAR","10","400","0.3","1","3","1","1","1978.45446018426","1994500654518925"
"82","0.143048170009703","CAR","10","400","0.3","1","3","1","1","4388.68902527366","162401799999418496"
"83","0.0966286740243394","CAR","10","400","0.3","1","3","1","1","1673.54630879123","277954945651256832"
"84","0.188424336562758","CAR","10","400","0.3","1","3","1","1","38436.9290410945","55476493597105384"
"85","0.128638182380767","CAR","10","400","0.3","1","3","1","1","2135.03222329945","910804982142227712"
"86","0.126291460506472","CAR","10","400","0.3","1","3","1","1","933.684885420182","88835486635663552"
"87","0.115851762622","CAR","10","400","0.3","1","3","1","1","2597.99026904591","173814588749442048"
"88","0.10382260222911","CAR","10","400","0.3","1","3","1","1","2220.90460781565","115555491331829344"
"89","0.130418333930207","CAR","10","400","0.3","1","3","1","1","10619.1157165311","1965138269229803520"
"90","0.112200814604874","CAR","10","400","0.3","1","3","1","1","1649.9515966673","2578340194948888064"
"91","0.148788174095449","CAR","10","400","0.3","1","3","1","1","467.547955919501","516434500978984832"
"92","0.163357431819303","CAR","10","400","0.3","1","3","1","1","578.442822176435","36342412146997544"
"93","0.252014936440689","CAR","10","400","0.3","1","3","1","1","36282.7341644983","61803248724639536"
"94","0.167554567098822","CAR","10","400","0.3","1","3","1","1","15105.9906121961","350408255922780928"
"95","0.0974573323631507","CAR","10","400","0.3","1","3","1","1","6790.87375274852","2.03319430767178e+20"
"96","0.0950584866218023","CAR","10","400","0.3","1","3","1","1","906.351316837358","73283366931874144"
"97","0.103496994778693","CAR","10","400","0.3","1","3","1","1","10764.4461702013","409612073382531712"
"98","0.123440739281813","CAR","10","400","0.3","1","3","1","1","36011.1915199179","224309357262138"
"99","0.156664642678345","CAR","10","400","0.3","1","3","1","1","1441.5176073008","16323026878227314688"
"100","0.14441472393697","CAR","10","400","0.3","1","3","1","1","6124.03047102493","124817248464137184"
"101","0.127225289701693","CAR","10","400","0.3","1","3","1","1","5166.36300134206","3165155131248364544"
"102","0.123472421441662","CAR","10","400","0.3","1","3","1","1","11898.1376046122","2.3665852553117e+19"
"103","0.157270398927771","CAR","10","400","0.3","1","3","1","1","13438.4621455939","3737079130289376"
"104","0.102307051214003","CAR","10","400","0.3","1","3","1","1","880.979760367547","1176208807761888768"
"105","0.103356448111244","CAR","10","400","0.3","1","3","1","1","508.054471197244","2010300752417741824"
"106","0.119568519685252","CAR","10","400","0.3","1","3","1","1","3186.00933612543","6671729884576067"
"107","0.152587459509022","CAR","10","400","0.3","1","3","1","1","16159.0163888339","33323486603366400"
"108","0.118254267879909","CAR","10","400","0.3","1","3","1","1","10318.7305439018","687953090423357824"
"109","0.124136186458317","CAR","10","400","0.3","1","3","1","1","39141.4363451722","341782273187937984"
"110","0.129298860053552","CAR","10","400","0.3","1","3","1","1","17003.2709253851","267217962687586528"
"111","0.172369439290621","CAR","10","400","0.3","1","3","1","1","47055.1101060324","28075544201974392"
"112","0.135981321875869","CAR","10","400","0.3","1","3","1","1","2879.58026346331","38048259423741120"
"113","0.12365573030414","CAR","10","400","0.3","1","3","1","1","28893.8361602021","2993147381099585"
"114","0.141459633857368","CAR","10","400","0.3","1","3","1","1","534.050258774519","136960618125312400"
"115","0.167060189271405","CAR","10","400","0.3","1","3","1","1","337.421403303534","6786152577356848128"
"116","0.112913989299461","CAR","10","400","0.3","1","3","1","1","971.318202072816","803212748538929920"
"117","0.105946179388074","CAR","10","400","0.3","1","3","1","1","792.843722205138","75726672611559915520"
"118","0.152425784433913","CAR","10","400","0.3","1","3","1","1","240.935759958174","3.61742651293094e+20"
"119","0.112360634303879","CAR","10","400","0.3","1","3","1","1","820.318435651991","16168952572317214720"
"120","0.161612635665582","CAR","10","400","0.3","1","3","1","1","4402.62365535183","468280059820243776"
"121","0.119388314671099","CAR","10","400","0.3","1","3","1","1","1944.66316999157","248492265939115872"
"122","0.151394077421534","CAR","10","400","0.3","1","3","1","1","6873.90012165168","275270209053709952"
"123","0.114979900383021","CAR","10","400","0.3","1","3","1","1","527.874068388328","6777997314695709696"
"124","0.115909620638748","CAR","10","400","0.3","1","3","1","1","1708.23621997465","10287676130891842"
"125","0.167821426516779","CAR","10","400","0.3","1","3","1","1","2033.48697088101","4307335511363812"
"126","0.15382214953603","CAR","10","400","0.3","1","3","1","1","3697.78586931597","2750357979966198784"
"127","0.187029386043044","CAR","10","400","0.3","1","3","1","1","16784.9441885315","1003874631480182912"
"128","0.163212313020482","CAR","10","400","0.3","1","3","1","1","4328.99379280262","52147435701561832"
"129","0.140585069771749","CAR","10","400","0.3","1","3","1","1","909.073489294721","14542712232507084800"
"130","0.0926094706547005","CAR","10","400","0.3","1","3","1","1","1650.91421948223","2396459358414881280"
"131","0.0855386543698202","CAR","10","400","0.3","1","3","1","1","11268.2562411404","19935978573031192"
"132","0.127356943178206","CAR","10","400","0.3","1","3","1","1","2849.02004579512","485390563661991296"
"133","0.163128994801749","CAR","10","400","0.3","1","3","1","1","4037.27114535797","310905116362912512"
"134","0.102140301141993","CAR","10","400","0.3","1","3","1","1","560.874869849423","4987197743149401088"
"135","0.147938616913077","CAR","10","400","0.3","1","3","1","1","624.323345266199","181961345750374816"
"136","0.135925334246171","CAR","10","400","0.3","1","3","1","1","18576.7730512916","282865702451195200"
"137","0.122901246751555","CAR","10","400","0.3","1","3","1","1","1254.69095982047","676010557084678272"
"138","0.102072680880143","CAR","10","400","0.3","1","3","1","1","16798.8249499421","40563531542967456"
"139","0.12735314219092","CAR","10","400","0.3","1","3","1","1","1326.87485412064","881929702744344192"
"140","0.188043087625898","CAR","10","400","0.3","1","3","1","1","2134.03077795925","1203306279289173760"
"141","0.159901387701641","CAR","10","400","0.3","1","3","1","1","5031.34101025055","18804971619286544"
"142","0.160007522883122","CAR","10","400","0.3","1","3","1","1","275.896519195431","1832440233892676096"
"143","0.183356782061368","CAR","10","400","0.3","1","3","1","1","8766.19521248848","593532625655365632"
"144","0.198091038550547","CAR","10","400","0.3","1","3","1","1","12375.0229133183","19342094370345776"
"145","0.13847125396892","CAR","10","400","0.3","1","3","1","1","1730.12490189933","80054123532071008"
"146","0.142454874793813","CAR","10","400","0.3","1","3","1","1","1691.71652746463","479138279997534656"
"147","0.0836689639023032","CAR","10","400","0.3","1","3","1","1","1163.98075948434","5342794998711249"
"148","0.116041120209196","CAR","10","400","0.3","1","3","1","1","30323.8251595899","495897457540422592"
"149","0.129615749728874","CAR","10","400","0.3","1","3","1","1","6688.16313205766","315107632216024832"
"150","0.150109729510749","CAR","10","400","0.3","1","3","1","1","8316.82643263826","1374095281789691648"
"151","0.137423515542803","CAR","10","400","0.3","1","3","1","1","434.663741865581","4.72439278710947e+21"
"152","0.128582873990977","CAR","10","400","0.3","1","3","1","1","22303.6150025082","134215125785837712"
"153","0.111511529537808","CAR","10","400","0.3","1","3","1","1","622.335650476523","685329624514745600"
"154","0.12113509972356","CAR","10","400","0.3","1","3","1","1","270.379543264016","1.03457124311686e+20"
"155","0.11089610156033","CAR","10","400","0.3","1","3","1","1","3038.4556823011","278604288467105824"
"156","0.153594190831903","CAR","10","400","0.3","1","3","1","1","1295.97929343643","14878640835379512"
"157","0.10962937996787","CAR","10","400","0.3","1","3","1","1","173.486442868907","1629237692119662080"
"158","0.140219841451668","CAR","10","400","0.3","1","3","1","1","34.2447428403901","13279887390295115776"
"159","0.124910717634728","CAR","10","400","0.3","1","3","1","1","18719.3220441202","14444352089707028"
"160","0.127181651512455","CAR","10","400","0.3","1","3","1","1","3499.48802129401","5469973629977571328"
"161","0.182787765293916","CAR","10","400","0.3","1","3","1","1","2733.47858671175","55750437477949752"
"162","0.178335146540963","CAR","10","400","0.3","1","3","1","1","5925.06060577187","198546820738903616"
"163","0.119954865881507","CAR","10","400","0.3","1","3","1","1","560.702233834937","479008177859634624"
"164","0.0879630433838141","CAR","10","400","0.3","1","3","1","1","240.20034528214","584184193506774912"
"165","0.135512385761134","CAR","10","400","0.3","1","3","1","1","45132.1252562792","1234353334633323008"
"166","0.0970413000479429","CAR","10","400","0.3","1","3","1","1","14084.5502778812","154084024069189344"
"167","0.14350022084621","CAR","10","400","0.3","1","3","1","1","5906.20911455602","1.9307472455314e+19"
"168","0.142031739997655","CAR","10","400","0.3","1","3","1","1","364.202384675678","2.41987837838349e+20"
"169","0.14441079246072","CAR","10","400","0.3","1","3","1","1","255.681145680648","24283748700067520512"
"170","0.110242550645671","CAR","10","400","0.3","1","3","1","1","13323.418340776","87678905776090912"
"171","0.1570623057957","CAR","10","400","0.3","1","3","1","1","1724.81648709734","1488057572495813376"
"172","0.123720436696358","CAR","10","400","0.3","1","3","1","1","3096.14763213804","8790892669343584256"
"173","0.12533795816217","CAR","10","400","0.3","1","3","1","1","14281.9551916853","3417600160166520320"
"174","0.104071628378042","CAR","10","400","0.3","1","3","1","1","30712.1935502465","160585020433416672"
"175","0.145373075193241","CAR","10","400","0.3","1","3","1","1","49631.8962842325","6727279936538313"
"176","0.146859874889808","CAR","10","400","0.3","1","3","1","1","10716.5437586733","1291765619714359040"
"177","0.139022351751787","CAR","10","400","0.3","1","3","1","1","2841.93640667824","34184453319199100"
"178","0.118970041175887","CAR","10","400","0.3","1","3","1","1","10297.2053222169","615989466969644160"
"179","0.13474445387982","CAR","10","400","0.3","1","3","1","1","2198.89568918338","57776917199167568"
"180","0.0963700936925971","CAR","10","400","0.3","1","3","1","1","982.719603329967","668739680944455808"
"181","0.0888919995188377","CAR","10","400","0.3","1","3","1","1","1346.14506740519","21881409948020121600"
"182","0.113670937021961","CAR","10","400","0.3","1","3","1","1","542.426593543502","1.48922967193414e+20"
"183","0.101521475896636","CAR","10","400","0.3","1","3","1","1","1036.37686322558","32452804925041467392"
"184","0.104512035240759","CAR","10","400","0.3","1","3","1","1","4181.32442965903","53800297226522173440"
"185","0.157003287257858","CAR","10","400","0.3","1","3","1","1","1114.80359386933","1.4829791075272e+19"
"186","0.127584291985526","CAR","10","400","0.3","1","3","1","1","18359.0367165775","318419689537852032"
"187","0.112276636501505","CAR","10","400","0.3","1","3","1","1","3611.15776363328","1764163178551553280"
"188","0.0848877093653666","CAR","10","400","0.3","1","3","1","1","43558.7032720915","2475582276406309376"
"189","0.159623598198605","CAR","10","400","0.3","1","3","1","1","415.30585053673","17525144593374322688"
"190","0.147435643351539","CAR","10","400","0.3","1","3","1","1","2577.31713383201","49787661765221584"
"191","0.132194373774482","CAR","10","400","0.3","1","3","1","1","241.711321746304","23163600107308371968"
"192","0.151992795659135","CAR","10","400","0.3","1","3","1","1","3175.5043655689","127170878098567584"
"193","0.112699361072819","CAR","10","400","0.3","1","3","1","1","26494.8783799178","13929932292935058"
"194","0.138818166925395","CAR","10","400","0.3","1","3","1","1","441.393989704967","605253295730233344"
"195","0.116788314724317","CAR","10","400","0.3","1","3","1","1","2272.31343231898","9806304775170469888"
"196","0.167757018019596","CAR","10","400","0.3","1","3","1","1","310.713626425013","350213367134241088"
"197","0.18602037127269","CAR","10","400","0.3","1","3","1","1","101.533327066185","14365081087373115392"
"198","0.14452310384641","CAR","10","400","0.3","1","3","1","1","544.296618833864","3.82188589437992e+21"
"199","0.170950598089552","CAR","10","400","0.3","1","3","1","1","2081.2145946746","83720761279291600"
"200","0.151875850205926","CAR","10","400","0.3","1","3","1","1","500.920810472223","205919544208697248"
