"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"64","5.60467761802186","Glasso","30","2000","0.2","1","3","1","1","8980.1748801231","4.86037009741384e+61"
"65","6.12076710922948","Glasso","30","2000","0.2","1","3","1","1","9936.52754104307","5.57377303041487e+62"
"66","6.42745290594656","Glasso","30","2000","0.2","1","3","1","1","9589.91938230363","1.50258714608261e+61"
"67","4.27994090620466","Glasso","30","2000","0.2","1","3","1","1","5649.28536099182","1.62581881600468e+60"
"68","5.68191844488964","Glasso","30","2000","0.2","1","3","1","1","7885.69100779329","7.57670236412375e+62"
"69","5.66586879300887","Glasso","30","2000","0.2","1","3","1","1","7309.88313127356","9.58757493944509e+59"
"70","4.53736380989447","Glasso","30","2000","0.2","1","3","1","1","7410.38790255044","5.73349992795079e+58"
"71","5.40374403472697","Glasso","30","2000","0.2","1","3","1","1","5606.55165784213","4.10246642131984e+59"
"72","3.94235688849633","Glasso","30","2000","0.2","1","3","1","1","5712.58658004628","1.5206252379638e+58"
"73","4.44272830344575","Glasso","30","2000","0.2","1","3","1","1","9335.99441384416","1.35239314157211e+59"
"74","4.79246830663259","Glasso","30","2000","0.2","1","3","1","1","7113.72145620505","2.79740293228865e+62"
"75","5.54465522932271","Glasso","30","2000","0.2","1","3","1","1","8771.35187816418","5.6537581825819e+60"
"76","4.91190409460674","Glasso","30","2000","0.2","1","3","1","1","6971.55768104985","2.73650619954277e+62"
"77","5.48566402155286","Glasso","30","2000","0.2","1","3","1","1","7883.71899228368","1.14233512266243e+63"
"78","2.63480058833026","Glasso","30","2000","0.2","1","3","1","1","6621.1231857601","1.12320321140787e+62"
"79","4.57366521523154","Glasso","30","2000","0.2","1","3","1","1","9121.19523161099","1.82251720381694e+61"
"80","7.35503166838144","Glasso","30","2000","0.2","1","3","1","1","9671.40126027976","8.87004554047733e+61"
"81","6.0575345469844","Glasso","30","2000","0.2","1","3","1","1","7854.59782369032","1.34724148101553e+60"
"82","3.88348770208217","Glasso","30","2000","0.2","1","3","1","1","2783.88283314914","1.12657642103074e+62"
"83","6.12889174321617","Glasso","30","2000","0.2","1","3","1","1","9942.63007041302","2.9291119453177e+61"
"84","5.30644824433733","Glasso","30","2000","0.2","1","3","1","1","4610.68364708415","7.7491956553183e+60"
"85","3.78567621487299","Glasso","30","2000","0.2","1","3","1","1","7760.94638637367","1.67953654287365e+62"
"86","3.78094756148755","Glasso","30","2000","0.2","1","3","1","1","6711.46844336328","1.41621219642914e+60"
"87","4.67893198849639","Glasso","30","2000","0.2","1","3","1","1","7553.8804924635","1.53277751126816e+60"
"88","5.60011488060324","Glasso","30","2000","0.2","1","3","1","1","6157.96530279011","2.68955901102874e+61"
"89","4.99363966954168","Glasso","30","2000","0.2","1","3","1","1","4276.2422256612","2.02855494162542e+62"
"90","2.84515509299222","Glasso","30","2000","0.2","1","3","1","1","5056.06058072935","5.47954069106528e+61"
"91","3.51004561506232","Glasso","30","2000","0.2","1","3","1","1","4108.13070104962","5.09155400097657e+61"
"92","5.52645172603653","Glasso","30","2000","0.2","1","3","1","1","5867.51998467806","1.89828387186444e+59"
"93","6.51967253647445","Glasso","30","2000","0.2","1","3","1","1","6832.49288498501","1.69780632650693e+60"
"94","4.20329183220851","Glasso","30","2000","0.2","1","3","1","1","8735.01952516326","8.76215537179063e+58"
"95","2.99588899841613","Glasso","30","2000","0.2","1","3","1","1","4303.28918380944","7.13526412902627e+62"
"96","4.69185083354207","Glasso","30","2000","0.2","1","3","1","1","4665.91739118109","3.49233596985186e+58"
"97","4.5426688942465","Glasso","30","2000","0.2","1","3","1","1","2799.91084470016","2.71679809736333e+60"
"98","4.94663526750469","Glasso","30","2000","0.2","1","3","1","1","6547.10462054478","5.41751308691255e+59"
"99","4.22770628295119","Glasso","30","2000","0.2","1","3","1","1","6899.17490832382","3.43500879538716e+64"
"100","5.52594522905133","Glasso","30","2000","0.2","1","3","1","1","9975.18315575377","1.71982954836248e+59"
"101","3.97042877241952","Glasso","30","2000","0.2","1","3","1","1","5116.55761443013","1.4069884868841e+64"
"102","6.45349639930686","Glasso","30","2000","0.2","1","3","1","1","4649.39913134416","4.92634290768326e+57"
"103","2.31716182606488","Glasso","30","2000","0.2","1","3","1","1","4464.40830180072","8.63291049834551e+61"
"104","4.84023301496392","Glasso","30","2000","0.2","1","3","1","1","4590.47054949906","2.29861225458214e+60"
"105","6.98410721196552","Glasso","30","2000","0.2","1","3","1","1","7422.87430135282","3.89855711818952e+60"
"106","4.35183200171227","Glasso","30","2000","0.2","1","3","1","1","5677.34047477371","6.7727405876799e+59"
"107","5.02640848353078","Glasso","30","2000","0.2","1","3","1","1","6915.14921307326","3.01442905040599e+60"
"108","6.2389797113594","Glasso","30","2000","0.2","1","3","1","1","3182.72429637171","1.05601774964986e+62"
"109","3.54478065408031","Glasso","30","2000","0.2","1","3","1","1","6332.70647791017","9.82025112522853e+62"
"110","3.8905356176786","Glasso","30","2000","0.2","1","3","1","1","9111.29082841716","1.79645744391385e+61"
"111","5.04023746969168","Glasso","30","2000","0.2","1","3","1","1","7861.69696289571","3.29900465455474e+61"
"112","4.20227804699724","Glasso","30","2000","0.2","1","3","1","1","4914.59184437019","4.74214791585882e+60"
"113","6.00599676301923","Glasso","30","2000","0.2","1","3","1","1","8515.77444753247","5.74501110169435e+59"
"114","5.27535236228153","Glasso","30","2000","0.2","1","3","1","1","8325.61837000094","2.21469211822579e+60"
"115","5.99107897894555","Glasso","30","2000","0.2","1","3","1","1","8907.77259309354","7.77691174583961e+59"
"116","4.15003146166632","Glasso","30","2000","0.2","1","3","1","1","4949.97670959795","5.79397672232954e+61"
"117","4.59101803953669","Glasso","30","2000","0.2","1","3","1","1","5235.39023519948","2.07948939023173e+60"
"118","6.74251542654545","Glasso","30","2000","0.2","1","3","1","1","7371.44202785933","2.49141877543981e+58"
"119","5.42679200153503","Glasso","30","2000","0.2","1","3","1","1","8595.60598592428","1.09143705390549e+61"
"120","5.15423494909788","Glasso","30","2000","0.2","1","3","1","1","9384.08284231103","8.87459671479733e+60"
"121","4.23926753722996","Glasso","30","2000","0.2","1","3","1","1","4963.29829388542","1.0990104587882e+62"
"122","5.4587993921385","Glasso","30","2000","0.2","1","3","1","1","6971.10330491527","1.50699149684493e+61"
"123","2.55693109018646","Glasso","30","2000","0.2","1","3","1","1","7190.32528014656","4.68126803321116e+64"
"124","3.81908742763805","Glasso","30","2000","0.2","1","3","1","1","9029.12043533896","4.36347490809982e+61"
"125","5.44186990465274","Glasso","30","2000","0.2","1","3","1","1","3825.72618714343","1.28125990688802e+61"
"126","4.50913352303174","Glasso","30","2000","0.2","1","3","1","1","5343.65285802655","1.72296665674488e+63"
"127","6.60459242770835","Glasso","30","2000","0.2","1","3","1","1","4332.05428121262","6.41553694154712e+58"
"128","3.97670648762436","Glasso","30","2000","0.2","1","3","1","1","3539.90165498372","3.87794007372194e+60"
"129","4.90773710909237","Glasso","30","2000","0.2","1","3","1","1","8494.9336231377","4.9142850999721e+61"
"130","3.73347670690899","Glasso","30","2000","0.2","1","3","1","1","8988.71495832974","6.35784551170615e+61"
"131","3.92000763773231","Glasso","30","2000","0.2","1","3","1","1","5335.35785788727","1.9654982151765e+59"
"132","4.41974721296152","Glasso","30","2000","0.2","1","3","1","1","3785.663529844","2.75492782112082e+61"
"133","3.01614036395559","Glasso","30","2000","0.2","1","3","1","1","3965.38044813289","5.92628626168524e+61"
"134","3.90489814940448","Glasso","30","2000","0.2","1","3","1","1","7569.55999789363","8.07870340320145e+60"
"135","3.83107156396115","Glasso","30","2000","0.2","1","3","1","1","4358.82816164189","9.01539951410174e+59"
"136","4.29255815124147","Glasso","30","2000","0.2","1","3","1","1","5649.57933876347","3.46080806997595e+58"
"137","4.24437098248158","Glasso","30","2000","0.2","1","3","1","1","8901.36768492851","6.95845305280827e+62"
"138","6.50862270620006","Glasso","30","2000","0.2","1","3","1","1","7828.55545977171","9.63317433886957e+59"
"139","5.17506768718434","Glasso","30","2000","0.2","1","3","1","1","6479.99812439812","4.60237680199439e+63"
"140","5.09144872182912","Glasso","30","2000","0.2","1","3","1","1","3701.59538921766","5.83152476582561e+59"
"141","4.28654024784558","Glasso","30","2000","0.2","1","3","1","1","6400.87901360512","5.04334485176435e+64"
"142","6.56119298349761","Glasso","30","2000","0.2","1","3","1","1","9469.47693167339","3.51261332243678e+58"
"143","4.45150463336912","Glasso","30","2000","0.2","1","3","1","1","5554.93810522738","7.54645374536919e+57"
"144","4.33761169169816","Glasso","30","2000","0.2","1","3","1","1","8064.79625387305","5.50151808000768e+61"
"145","5.40416881222778","Glasso","30","2000","0.2","1","3","1","1","9230.90412701515","1.69173879370313e+58"
"146","5.35410443103272","Glasso","30","2000","0.2","1","3","1","1","7036.40491806989","1.45861245551696e+63"
"147","4.24212967543514","Glasso","30","2000","0.2","1","3","1","1","6702.29459844543","1.49411726959866e+60"
"148","5.70066526640962","Glasso","30","2000","0.2","1","3","1","1","4357.8253961273","1.26195796992721e+61"
"149","4.72888948962536","Glasso","30","2000","0.2","1","3","1","1","2207.97714686618","2.96067592345564e+59"
"150","3.76486747505788","Glasso","30","2000","0.2","1","3","1","1","4886.71666666921","1.67184493838277e+61"
"151","5.97336226232601","Glasso","30","2000","0.2","1","3","1","1","6771.08501262556","1.11781989983882e+58"
"152","3.67382164618387","Glasso","30","2000","0.2","1","3","1","1","5771.4860596551","5.11723781598085e+61"
"153","5.4552264406168","Glasso","30","2000","0.2","1","3","1","1","9614.03613773229","2.74265701695048e+59"
"154","5.09664921778248","Glasso","30","2000","0.2","1","3","1","1","9105.57277666439","2.11432199840934e+61"
"155","4.9416249575013","Glasso","30","2000","0.2","1","3","1","1","8387.12787862339","2.206106724244e+61"
"156","5.66282706036465","Glasso","30","2000","0.2","1","3","1","1","6535.93161092388","5.63213112527254e+59"
"157","5.3238158198911","Glasso","30","2000","0.2","1","3","1","1","5920.66148028709","5.37695346683562e+62"
"158","4.72427429902672","Glasso","30","2000","0.2","1","3","1","1","2287.42079331836","5.28705850751378e+60"
"159","3.64768559178929","Glasso","30","2000","0.2","1","3","1","1","8012.97930912883","1.14661821348894e+61"
"160","6.81313747846544","Glasso","30","2000","0.2","1","3","1","1","7372.94143804815","7.68859134440032e+58"
"161","6.4488230762552","Glasso","30","2000","0.2","1","3","1","1","3240.60669596852","8.43495789939455e+58"
"162","4.74968129148198","Glasso","30","2000","0.2","1","3","1","1","5790.7102476921","1.3782217165073e+60"
"163","5.89738517393214","Glasso","30","2000","0.2","1","3","1","1","9182.08344543092","8.29104703192349e+60"
"164","4.74470649139842","Glasso","30","2000","0.2","1","3","1","1","8190.1759273753","8.26205816092691e+60"
"165","6.90358550225217","Glasso","30","2000","0.2","1","3","1","1","9814.39467173375","1.0372391141013e+59"
"166","3.30976650689919","Glasso","30","2000","0.2","1","3","1","1","3819.89748094679","2.10467106385217e+63"
"167","2.89271398823095","Glasso","30","2000","0.2","1","3","1","1","8531.56577006663","4.11483375228615e+61"
"168","5.67968013393936","Glasso","30","2000","0.2","1","3","1","1","8667.22104526054","5.1165256505913e+62"
"169","3.29622661015522","Glasso","30","2000","0.2","1","3","1","1","5879.58884141851","2.4843198395896e+61"
"170","4.57738878780848","Glasso","30","2000","0.2","1","3","1","1","7963.17023746058","5.03065045600188e+62"
"171","4.28583549390329","Glasso","30","2000","0.2","1","3","1","1","7246.79160552373","3.83293870102037e+62"
"172","4.98612754231095","Glasso","30","2000","0.2","1","3","1","1","7834.18074393818","2.49529133390419e+61"
"173","5.19930784772505","Glasso","30","2000","0.2","1","3","1","1","8396.03011411715","9.34051006011539e+59"
"174","4.41090583429435","Glasso","30","2000","0.2","1","3","1","1","6259.78634968103","2.53598049866945e+59"
"175","5.81470248986749","Glasso","30","2000","0.2","1","3","1","1","8567.84878767079","4.75155503837251e+60"
"176","4.26275221581437","Glasso","30","2000","0.2","1","3","1","1","6159.33886609237","3.09772838905848e+61"
"177","5.56734666701911","Glasso","30","2000","0.2","1","3","1","1","8955.95632513472","1.47596906379782e+61"
"178","3.59490508412031","Glasso","30","2000","0.2","1","3","1","1","5546.63594037177","6.97719320129841e+63"
"179","4.99889718573243","Glasso","30","2000","0.2","1","3","1","1","9472.39874772218","1.32907379615641e+60"
"180","3.40927210347022","Glasso","30","2000","0.2","1","3","1","1","7947.29513157642","4.26190012294231e+65"
"181","3.29631507889654","Glasso","30","2000","0.2","1","3","1","1","7970.07587263259","7.38724570904561e+61"
"182","3.20945488874246","Glasso","30","2000","0.2","1","3","1","1","8136.16288732215","2.25521045449084e+61"
"183","4.96308505558589","Glasso","30","2000","0.2","1","3","1","1","2155.53470678817","1.31048630027275e+59"
"184","4.90679598581398","Glasso","30","2000","0.2","1","3","1","1","5478.40486038595","6.15964670815896e+62"
"185","4.25699262101322","Glasso","30","2000","0.2","1","3","1","1","3568.51746803292","5.93298166815304e+62"
"186","3.63766290923709","Glasso","30","2000","0.2","1","3","1","1","9941.75684821008","8.49441843590648e+60"
"187","5.88615832841373","Glasso","30","2000","0.2","1","3","1","1","5339.93080525625","6.87797611781699e+57"
"188","7.84162866894744","Glasso","30","2000","0.2","1","3","1","1","8753.62771280493","9.10997554795992e+58"
"189","5.83911867681808","Glasso","30","2000","0.2","1","3","1","1","2012.2511777608","3.27945496349646e+61"
"190","4.6341687457503","Glasso","30","2000","0.2","1","3","1","1","8428.36931539293","4.34994991205701e+59"
"191","3.52767783857199","Glasso","30","2000","0.2","1","3","1","1","5150.72894114147","9.54843756169497e+62"
"192","5.52786462842489","Glasso","30","2000","0.2","1","3","1","1","4681.53628040525","1.6533931292543e+62"
"193","6.43621187798372","Glasso","30","2000","0.2","1","3","1","1","4543.50056824041","4.23819356292404e+58"
"194","5.21419486469167","Glasso","30","2000","0.2","1","3","1","1","7032.89051751705","4.31910261395946e+61"
"195","5.90186027663603","Glasso","30","2000","0.2","1","3","1","1","6426.50593711186","1.96261320094543e+59"
"196","5.27687455020848","Glasso","30","2000","0.2","1","3","1","1","3396.37151788833","1.74636808383072e+60"
"197","6.92251630720072","Glasso","30","2000","0.2","1","3","1","1","7527.04468287761","2.30113931768366e+59"
"198","4.46049322721865","Glasso","30","2000","0.2","1","3","1","1","6867.81897747625","3.03195860304638e+60"
"199","3.22676052691296","Glasso","30","2000","0.2","1","3","1","1","7961.8505924946","1.25420557624556e+64"
"200","4.47556086355561","Glasso","30","2000","0.2","1","3","1","1","5109.22093478898","2.61741531732509e+60"
